Node_2,Node_13,50,690
Node_9,Node_24,10,698
Node_18,Node_25,190,706
Node_21,Node_1,100,698
Node_11,Node_24,100,695
Node_24,Node_7,80,696
Node_1,Node_23,360,711
Node_21,Node_7,20,684
Node_7,Node_5,50,705
Node_14,Node_2,80,703
Node_3,Node_2,10,692
Node_9,Node_18,40,708
Node_6,Node_24,40,698
Node_24,Node_10,100,699
Node_3,Node_16,20,703
Node_12,Node_15,20,703
Node_18,Node_25,100,700
Node_3,Node_2,80,699
Node_24,Node_4,30,694
Node_24,Node_9,20,697
Node_1,Node_18,40,718
Node_20,Node_24,80,714
Node_18,Node_2,100,700
Node_16,Node_18,20,705
Node_5,Node_18,50,700
Node_23,Node_1,150,711
Node_25,Node_12,400,708
Node_24,Node_4,20,692
Node_2,Node_10,60,680
Node_18,Node_6,40,713
Node_11,Node_18,40,694
Node_25,Node_23,200,698
Node_18,Node_0,60,695
Node_5,Node_15,80,698
Node_24,Node_5,20,684
Node_11,Node_15,100,702
Node_18,Node_3,70,700
Node_10,Node_2,50,695
Node_7,Node_25,180,692
Node_18,Node_3,80,694
Node_11,Node_2,80,691
Node_2,Node_18,380,687
Node_10,Node_2,10,702
Node_24,Node_20,70,692
Node_2,Node_3,50,697
Node_23,Node_25,170,704
Node_24,Node_18,40,714
Node_12,Node_5,50,705
Node_24,Node_11,100,712
Node_2,Node_20,100,703
Node_20,Node_23,30,709
Node_12,Node_18,390,695
Node_24,Node_16,100,724
Node_7,Node_2,20,691
Node_13,Node_7,20,699
Node_11,Node_17,40,692
Node_25,Node_2,90,702
Node_23,Node_2,240,700
Node_0,Node_18,70,698
Node_12,Node_7,110,690
Node_2,Node_17,80,704
Node_2,Node_23,120,698
Node_12,Node_24,60,704
Node_16,Node_24,70,710
Node_24,Node_10,50,683
Node_20,Node_18,80,685
Node_1,Node_24,50,708
Node_16,Node_24,80,705
Node_4,Node_24,70,704
Node_6,Node_1,50,695
Node_24,Node_2,30,696
Node_21,Node_8,10,701
Node_18,Node_14,80,701
Node_6,Node_5,40,703
Node_23,Node_18,80,713
Node_16,Node_18,80,689
Node_2,Node_18,80,708
Node_1,Node_24,70,697
Node_12,Node_7,70,704
Node_9,Node_7,10,688
Node_25,Node_1,210,688
Node_24,Node_17,40,695
Node_10,Node_5,70,702
Node_24,Node_21,50,700
Node_15,Node_2,20,694
Node_18,Node_4,90,701
Node_9,Node_18,90,705
Node_18,Node_7,90,676
Node_7,Node_18,70,691
Node_7,Node_18,40,694
Node_2,Node_13,10,699
Node_18,Node_7,30,684
Node_24,Node_22,30,692
Node_22,Node_2,30,691
Node_12,Node_23,100,701
Node_2,Node_7,30,693
Node_15,Node_24,80,708
Node_20,Node_23,40,699
Node_2,Node_20,100,708
Node_24,Node_6,50,701
Node_1,Node_12,150,711
Node_8,Node_2,20,711
Node_22,Node_3,40,706
Node_10,Node_22,20,708
Node_25,Node_7,210,707
Node_0,Node_24,20,700
Node_18,Node_17,40,722
Node_0,Node_18,90,704
Node_18,Node_12,10,707
Node_18,Node_13,100,699
Node_23,Node_1,350,695
Node_18,Node_22,60,701
Node_19,Node_18,10,699
Node_7,Node_1,300,692
Node_24,Node_5,80,697
Node_8,Node_18,10,681
Node_24,Node_14,100,688
Node_21,Node_2,40,703
Node_2,Node_1,70,701
Node_18,Node_7,80,721
Node_2,Node_16,20,676
Node_7,Node_18,200,694
Node_24,Node_9,80,709
Node_6,Node_24,30,718
Node_3,Node_2,40,718
Node_9,Node_24,60,708
Node_21,Node_2,70,696
Node_18,Node_15,90,693
Node_5,Node_24,90,713
Node_25,Node_18,30,698
Node_21,Node_16,20,712
Node_11,Node_16,20,707
Node_5,Node_3,30,688
Node_24,Node_2,90,706
Node_11,Node_24,50,692
Node_7,Node_12,250,692
Node_2,Node_18,40,702
Node_1,Node_25,290,699
Node_18,Node_24,80,688
Node_23,Node_18,320,701
Node_12,Node_24,10,718
Node_24,Node_6,20,698
Node_2,Node_21,100,680
Node_2,Node_18,20,704
Node_11,Node_12,80,698
Node_18,Node_23,280,684
Node_1,Node_14,100,701
Node_22,Node_18,60,705
Node_3,Node_24,100,697
Node_17,Node_18,90,711
Node_9,Node_24,50,684
Node_7,Node_5,30,705
Node_18,Node_25,210,700
Node_19,Node_10,70,704
Node_12,Node_4,50,688
Node_2,Node_3,60,697
Node_18,Node_1,70,696
Node_18,Node_4,10,709
Node_7,Node_13,70,692
Node_23,Node_18,40,690
Node_5,Node_2,60,695
Node_25,Node_1,60,698
Node_24,Node_22,30,719
Node_23,Node_18,240,691
Node_25,Node_24,80,681
Node_12,Node_18,40,694
Node_25,Node_18,100,689
Node_18,Node_21,100,696
Node_2,Node_18,40,697
Node_2,Node_6,20,698
Node_8,Node_6,50,714
Node_3,Node_24,40,708
Node_21,Node_2,30,686
Node_21,Node_12,10,707
Node_18,Node_22,20,687
Node_5,Node_2,40,694
Node_12,Node_1,320,699
Node_2,Node_24,60,716
Node_2,Node_24,10,689
Node_7,Node_25,220,691
Node_10,Node_18,70,692
Node_5,Node_17,90,692
Node_4,Node_24,90,698
Node_3,Node_2,90,700
Node_24,Node_4,20,706
Node_24,Node_2,70,710
Node_18,Node_0,90,688
Node_19,Node_18,80,676
Node_2,Node_24,60,687
Node_10,Node_3,30,711
Node_18,Node_9,70,693
Node_19,Node_1,60,694
Node_17,Node_18,70,702
Node_18,Node_23,120,700
Node_2,Node_18,290,694
Node_18,Node_23,40,716
Node_7,Node_1,80,697
Node_5,Node_21,30,694
Node_24,Node_19,40,702
Node_2,Node_13,40,717
Node_0,Node_11,80,695
Node_3,Node_9,80,710
Node_14,Node_24,40,711
Node_13,Node_21,10,702
Node_7,Node_2,70,693
Node_2,Node_18,100,683
Node_2,Node_18,100,696
Node_23,Node_17,10,703
Node_18,Node_9,30,679
Node_1,Node_5,70,701
Node_9,Node_15,10,711
Node_22,Node_17,20,702
Node_23,Node_24,10,707
Node_24,Node_11,60,709
Node_24,Node_17,30,712
Node_13,Node_2,100,705
Node_18,Node_14,50,702
Node_16,Node_24,100,703
Node_2,Node_8,100,712
Node_17,Node_2,50,683
Node_20,Node_2,10,686
Node_4,Node_18,70,694
Node_5,Node_18,90,693
Node_12,Node_13,90,695
Node_24,Node_20,100,699
Node_1,Node_7,340,692
Node_24,Node_18,30,713
Node_3,Node_24,30,703
Node_2,Node_0,50,681
Node_23,Node_2,100,708
Node_1,Node_25,100,684
Node_19,Node_4,10,693
Node_18,Node_7,210,694
Node_7,Node_12,240,701
Node_19,Node_1,90,692
Node_16,Node_18,100,707
Node_24,Node_13,100,694
Node_2,Node_16,40,700
Node_24,Node_14,100,690
Node_8,Node_24,20,703
Node_23,Node_12,220,723
Node_13,Node_18,70,694
Node_23,Node_16,90,691
Node_24,Node_18,70,705
Node_24,Node_25,100,695
Node_6,Node_18,100,711
Node_2,Node_12,360,709
Node_1,Node_18,80,695
Node_18,Node_16,30,700
Node_7,Node_18,70,697
Node_21,Node_18,50,714
Node_2,Node_14,20,706
Node_12,Node_25,240,687
Node_25,Node_24,90,699
Node_0,Node_25,70,697
Node_23,Node_7,360,695
Node_18,Node_9,100,711
Node_18,Node_12,60,685
Node_24,Node_12,70,713
Node_2,Node_18,30,700
Node_12,Node_1,300,708
Node_24,Node_5,90,690
Node_2,Node_21,70,683
Node_6,Node_8,40,694
Node_12,Node_24,70,707
Node_24,Node_11,10,694
Node_0,Node_24,100,704
Node_16,Node_2,60,706
Node_6,Node_24,70,700
Node_18,Node_8,50,696
Node_2,Node_9,20,695
Node_18,Node_2,80,707
Node_4,Node_18,50,704
Node_1,Node_25,300,704
Node_16,Node_2,40,718
Node_2,Node_20,80,695
Node_2,Node_18,50,699
Node_7,Node_25,130,691
Node_18,Node_7,20,699
Node_13,Node_2,90,689
Node_13,Node_7,20,709
Node_14,Node_18,60,695
Node_2,Node_5,60,691
Node_23,Node_2,90,699
Node_18,Node_3,100,696
Node_20,Node_12,50,706
Node_24,Node_8,50,697
Node_3,Node_13,90,696
Node_4,Node_9,70,697
Node_24,Node_3,90,700
Node_20,Node_24,20,704
Node_8,Node_20,20,700
Node_2,Node_25,50,684
Node_7,Node_1,130,700
Node_18,Node_9,70,700
Node_2,Node_23,20,715
Node_18,Node_2,100,690
Node_25,Node_10,50,717
Node_24,Node_16,70,701
Node_2,Node_11,90,696
Node_18,Node_25,50,687
Node_9,Node_2,60,697
Node_25,Node_18,50,705
Node_22,Node_8,50,699
Node_18,Node_2,80,709
Node_24,Node_17,70,711
Node_18,Node_13,100,696
Node_2,Node_10,100,707
Node_25,Node_18,360,699
Node_18,Node_23,60,703
Node_15,Node_17,80,713
Node_23,Node_8,80,708
Node_18,Node_3,50,695
Node_18,Node_5,90,703
Node_23,Node_22,60,684
Node_7,Node_18,260,701
Node_23,Node_7,120,701
Node_1,Node_24,40,710
Node_1,Node_12,250,692
Node_24,Node_1,90,682
Node_2,Node_18,70,707
Node_0,Node_19,80,702
Node_6,Node_2,80,701
Node_4,Node_18,70,699
Node_6,Node_24,30,682
Node_13,Node_18,40,705
Node_20,Node_24,50,693
Node_23,Node_20,10,704
Node_12,Node_15,100,696
Node_23,Node_24,20,703
Node_18,Node_4,10,693
Node_4,Node_8,70,695
Node_0,Node_3,20,703
Node_2,Node_10,80,699
Node_18,Node_24,40,708
Node_14,Node_22,90,707
Node_7,Node_0,30,697
Node_9,Node_8,100,695
Node_24,Node_10,70,698
Node_18,Node_7,10,699
Node_2,Node_3,30,698
Node_2,Node_9,30,687
Node_2,Node_9,70,696
Node_14,Node_2,50,709
Node_15,Node_18,100,696
Node_18,Node_25,70,698
Node_22,Node_23,100,698
Node_24,Node_21,10,692
Node_1,Node_2,160,725
Node_2,Node_10,30,700
Node_9,Node_24,40,690
Node_7,Node_12,80,687
Node_7,Node_18,230,703
Node_9,Node_24,10,701
Node_2,Node_12,200,692
Node_19,Node_22,80,693
Node_10,Node_20,100,694
Node_10,Node_2,40,699
Node_2,Node_16,90,693
Node_3,Node_2,50,716
Node_17,Node_22,80,713
Node_25,Node_2,10,699
Node_12,Node_24,100,710
Node_2,Node_24,20,691
Node_18,Node_7,50,694
Node_18,Node_2,100,719
Node_23,Node_18,60,696
Node_2,Node_21,80,688
Node_7,Node_2,10,713
Node_24,Node_2,70,705
Node_24,Node_7,10,686
Node_20,Node_21,20,712
Node_18,Node_24,90,691
Node_2,Node_1,100,688
Node_0,Node_2,90,709
Node_18,Node_17,40,699
Node_7,Node_16,10,688
Node_12,Node_23,380,687
Node_2,Node_13,50,710
Node_18,Node_24,40,696
Node_16,Node_11,40,694
Node_11,Node_12,90,696
Node_9,Node_18,60,702
Node_1,Node_24,60,697
Node_2,Node_25,40,681
Node_2,Node_3,80,695
Node_20,Node_18,100,703
Node_25,Node_12,220,699
Node_13,Node_2,80,685
Node_2,Node_5,100,693
Node_24,Node_16,40,702
Node_20,Node_2,30,698
Node_8,Node_12,80,692
Node_7,Node_18,10,709
Node_25,Node_1,180,703
Node_2,Node_20,50,699
Node_3,Node_2,50,696
Node_2,Node_7,40,689
Node_16,Node_2,40,702
Node_23,Node_24,70,718
Node_24,Node_7,50,696
Node_22,Node_17,70,709
Node_18,Node_0,100,694
Node_2,Node_11,10,699
Node_18,Node_21,100,697
Node_24,Node_23,10,711
Node_23,Node_1,190,698
Node_6,Node_13,80,705
Node_2,Node_1,300,702
Node_13,Node_14,10,700
Node_9,Node_10,90,701
Node_6,Node_13,100,709
Node_0,Node_18,40,694
Node_18,Node_10,20,693
Node_2,Node_7,230,722
Node_24,Node_2,50,694
Node_2,Node_8,70,691
Node_23,Node_11,60,706
Node_11,Node_2,50,694
Node_7,Node_18,20,703
Node_17,Node_6,90,696
Node_8,Node_16,50,715
Node_19,Node_6,90,710
Node_25,Node_2,220,697
Node_18,Node_9,40,706
Node_14,Node_2,30,710
Node_6,Node_18,10,701
Node_5,Node_2,40,687
Node_2,Node_1,140,707
Node_2,Node_0,90,703
Node_25,Node_2,310,689
Node_18,Node_25,150,700
Node_5,Node_2,70,705
Node_4,Node_2,40,694
Node_24,Node_0,20,696
Node_24,Node_9,50,697
Node_16,Node_24,40,709
Node_18,Node_20,80,701
Node_24,Node_2,100,709
Node_2,Node_8,90,715
Node_7,Node_2,150,696
Node_16,Node_17,60,700
Node_16,Node_18,20,693
Node_2,Node_6,90,697
Node_6,Node_24,100,707
Node_2,Node_11,50,702
Node_2,Node_18,60,703
Node_2,Node_12,40,718
Node_2,Node_18,40,692
Node_7,Node_1,80,695
Node_2,Node_21,20,689
Node_23,Node_18,40,684
Node_12,Node_24,50,718
Node_2,Node_25,50,695
Node_21,Node_2,30,702
Node_7,Node_2,70,701
Node_25,Node_1,270,695
Node_7,Node_2,330,686
Node_21,Node_2,20,692
Node_0,Node_18,50,702
Node_15,Node_24,10,696
Node_7,Node_18,20,697
Node_9,Node_7,100,694
Node_4,Node_6,60,694
Node_24,Node_7,100,694
Node_16,Node_2,10,680
Node_8,Node_2,30,693
Node_9,Node_18,80,704
Node_18,Node_9,100,708
Node_4,Node_2,100,698
Node_24,Node_14,50,686
Node_18,Node_24,40,699
Node_24,Node_1,60,702
Node_6,Node_18,10,698
Node_7,Node_13,70,684
Node_18,Node_11,10,697
Node_20,Node_14,10,686
Node_18,Node_0,30,697
Node_8,Node_23,70,696
Node_18,Node_5,80,711
Node_18,Node_3,20,681
Node_18,Node_24,100,691
Node_19,Node_18,80,706
Node_22,Node_18,100,701
Node_5,Node_24,50,717
Node_9,Node_17,100,681
Node_18,Node_13,100,687
Node_18,Node_9,50,703
Node_18,Node_23,20,680
Node_15,Node_24,80,697
Node_7,Node_12,350,696
Node_3,Node_18,60,711
Node_24,Node_5,60,701
Node_12,Node_2,100,718
Node_17,Node_2,30,708
Node_6,Node_2,70,688
Node_14,Node_20,80,700
Node_14,Node_8,10,690
Node_18,Node_15,100,720
Node_1,Node_18,80,700
Node_7,Node_25,370,682
Node_23,Node_18,10,685
Node_19,Node_24,50,705
Node_6,Node_4,60,690
Node_12,Node_2,300,693
Node_2,Node_7,70,702
Node_25,Node_1,70,696
Node_2,Node_25,320,677
Node_24,Node_21,40,700
Node_1,Node_2,60,710
Node_18,Node_7,120,690
Node_18,Node_7,80,713
Node_16,Node_2,10,703
Node_19,Node_18,80,679
Node_2,Node_3,80,688
Node_20,Node_1,90,705
Node_18,Node_2,70,711
Node_2,Node_20,100,690
Node_18,Node_14,50,703
Node_2,Node_3,70,705
Node_18,Node_25,260,682
Node_1,Node_12,350,715
Node_25,Node_13,80,694
Node_7,Node_18,150,703
Node_22,Node_12,60,697
Node_2,Node_1,80,697
Node_18,Node_9,10,693
Node_24,Node_16,10,700
Node_2,Node_19,80,699
Node_18,Node_6,90,690
Node_7,Node_22,50,700
Node_23,Node_24,90,701
Node_2,Node_17,30,687
Node_25,Node_1,50,709
Node_18,Node_7,80,686
Node_24,Node_7,50,692
Node_7,Node_25,290,721
Node_24,Node_1,50,706
Node_6,Node_21,30,690
Node_6,Node_18,30,717
Node_11,Node_18,70,688
Node_18,Node_7,50,713
Node_16,Node_19,10,698
Node_2,Node_14,50,709
Node_10,Node_24,80,706
Node_7,Node_25,260,697
Node_10,Node_2,40,695
Node_25,Node_1,80,706
Node_24,Node_9,30,691
Node_24,Node_18,20,695
Node_18,Node_9,40,706
Node_12,Node_24,30,708
Node_24,Node_6,50,698
Node_6,Node_22,50,705
Node_0,Node_18,30,694
Node_24,Node_16,70,694
Node_2,Node_19,80,705
Node_23,Node_12,310,716
Node_11,Node_6,30,692
Node_18,Node_14,40,694
Node_18,Node_9,20,687
Node_18,Node_24,70,704
Node_18,Node_12,90,709
Node_18,Node_16,20,695
Node_18,Node_25,80,683
Node_18,Node_15,80,671
Node_17,Node_18,90,697
Node_2,Node_23,70,693
Node_25,Node_9,10,698
Node_1,Node_2,10,729
Node_2,Node_15,80,694
Node_9,Node_22,100,697
Node_12,Node_25,90,696
Node_12,Node_25,190,698
Node_22,Node_2,90,708
Node_21,Node_23,30,706
Node_16,Node_2,100,704
Node_25,Node_17,60,697
Node_7,Node_25,130,689
Node_2,Node_24,60,709
Node_24,Node_9,60,694
Node_12,Node_18,50,692
Node_2,Node_18,350,696
Node_18,Node_6,100,702
Node_5,Node_8,20,684
Node_18,Node_25,220,699
Node_2,Node_9,10,694
Node_24,Node_22,30,701
Node_21,Node_1,80,706
Node_13,Node_11,40,690
Node_8,Node_13,80,698
Node_23,Node_25,140,703
Node_2,Node_1,30,697
Node_19,Node_18,80,708
Node_11,Node_20,80,710
Node_16,Node_18,30,690
Node_18,Node_2,80,706
Node_7,Node_12,190,702
Node_20,Node_2,40,694
Node_24,Node_12,10,704
Node_24,Node_2,80,685
Node_23,Node_24,40,705
Node_9,Node_0,30,697
Node_18,Node_13,80,697
Node_16,Node_2,40,698
Node_25,Node_12,80,696
Node_19,Node_5,80,689
Node_22,Node_24,70,701
Node_0,Node_1,10,700
Node_2,Node_0,10,694
Node_18,Node_19,70,691
Node_15,Node_4,70,686
Node_18,Node_11,50,699
Node_8,Node_11,10,705
Node_19,Node_8,10,720
Node_18,Node_16,30,696
Node_16,Node_5,30,692
Node_6,Node_2,90,701
Node_15,Node_2,40,716
Node_24,Node_20,100,698
Node_2,Node_24,90,700
Node_14,Node_18,100,689
Node_3,Node_18,100,692
Node_2,Node_23,200,688
Node_12,Node_2,60,692
Node_2,Node_11,70,685
Node_25,Node_24,30,708
Node_25,Node_8,10,699
Node_18,Node_9,60,698
Node_11,Node_10,100,699
Node_2,Node_18,60,683
Node_2,Node_11,30,700
Node_18,Node_12,260,691
Node_10,Node_17,40,701
Node_19,Node_2,40,707
Node_5,Node_24,100,685
Node_6,Node_24,40,703
Node_7,Node_1,210,717
Node_18,Node_3,30,708
Node_3,Node_20,100,683
Node_8,Node_24,20,696
Node_2,Node_23,230,701
Node_1,Node_2,70,691
Node_12,Node_1,250,697
Node_18,Node_6,60,716
Node_12,Node_2,50,683
Node_7,Node_25,330,700
Node_25,Node_18,150,692
Node_17,Node_11,50,684
Node_25,Node_1,120,704
Node_24,Node_20,10,696
Node_7,Node_3,70,704
Node_4,Node_0,40,693
Node_8,Node_18,90,692
Node_13,Node_2,90,691
Node_12,Node_15,50,704
Node_17,Node_18,90,710
Node_2,Node_11,80,702
Node_21,Node_13,30,692
Node_1,Node_2,10,711
Node_18,Node_4,30,701
Node_24,Node_18,40,684
Node_11,Node_24,10,700
Node_19,Node_13,10,706
Node_12,Node_9,80,698
Node_23,Node_2,30,693
Node_18,Node_20,20,701
Node_12,Node_10,90,708
Node_21,Node_24,90,703
Node_10,Node_24,80,702
Node_13,Node_8,20,687
Node_4,Node_7,10,701
Node_2,Node_12,40,700
Node_23,Node_25,90,700
Node_24,Node_21,10,677
Node_2,Node_10,80,695
Node_7,Node_12,240,697
Node_25,Node_2,60,710
Node_18,Node_7,330,707
Node_20,Node_24,10,690
Node_21,Node_18,30,707
Node_13,Node_2,50,701
Node_0,Node_2,80,697
Node_0,Node_24,100,699
Node_24,Node_12,60,699
Node_7,Node_25,50,702
Node_2,Node_7,10,696
Node_16,Node_11,60,695
Node_11,Node_24,90,709
Node_12,Node_1,320,717
Node_12,Node_7,40,696
Node_18,Node_20,90,697
Node_2,Node_15,30,695
Node_10,Node_18,90,694
Node_7,Node_2,80,709
Node_12,Node_23,260,701
Node_24,Node_17,80,705
Node_2,Node_24,100,683
Node_14,Node_9,20,691
Node_18,Node_23,90,703
Node_1,Node_4,40,712
Node_24,Node_25,100,698
Node_24,Node_5,60,706
Node_12,Node_2,360,705
Node_16,Node_24,90,680
Node_18,Node_23,280,694
Node_9,Node_19,60,684
Node_2,Node_7,80,705
Node_19,Node_10,10,692
Node_24,Node_22,40,681
Node_19,Node_21,40,699
Node_24,Node_6,70,712
Node_25,Node_18,210,685
Node_8,Node_3,60,698
Node_18,Node_25,150,698
Node_2,Node_5,40,686
Node_12,Node_6,60,691
Node_19,Node_4,40,703
Node_19,Node_18,10,701
Node_12,Node_18,50,694
Node_23,Node_1,80,704
Node_13,Node_24,20,701
Node_25,Node_2,70,703
Node_19,Node_24,50,716
Node_23,Node_1,310,698
Node_18,Node_25,350,696
Node_18,Node_20,40,698
Node_2,Node_6,20,692
Node_17,Node_24,40,698
Node_2,Node_14,30,704
Node_2,Node_25,320,700
Node_20,Node_7,100,691
Node_18,Node_8,40,689
Node_8,Node_18,100,705
Node_6,Node_23,70,703
Node_5,Node_18,50,709
Node_18,Node_6,80,711
Node_18,Node_16,80,696
Node_1,Node_18,30,703
Node_17,Node_24,40,691
Node_14,Node_24,20,693
Node_12,Node_7,180,689
Node_1,Node_18,40,704
Node_2,Node_22,60,702
Node_2,Node_1,160,718
Node_8,Node_18,40,691
Node_7,Node_1,170,690
Node_10,Node_18,80,694
Node_7,Node_9,60,702
Node_18,Node_6,20,694
Node_13,Node_0,30,706
Node_6,Node_24,50,692
Node_7,Node_18,290,691
Node_21,Node_2,70,703
Node_7,Node_2,330,688
Node_4,Node_23,20,711
Node_11,Node_2,90,694
Node_18,Node_7,30,698
Node_23,Node_25,70,699
Node_19,Node_13,80,699
Node_1,Node_3,90,694
Node_2,Node_12,80,705
Node_12,Node_18,290,712
Node_3,Node_12,80,721
Node_10,Node_17,30,694
Node_21,Node_2,10,701
Node_8,Node_24,60,703
Node_25,Node_18,30,695
Node_25,Node_18,380,710
Node_24,Node_2,70,702
Node_24,Node_1,80,700
Node_14,Node_18,60,684
Node_20,Node_23,70,707
Node_23,Node_18,170,702
Node_16,Node_18,100,704
Node_2,Node_6,20,696
Node_23,Node_0,30,709
Node_12,Node_18,100,700
Node_6,Node_25,100,700
Node_3,Node_24,100,703
Node_14,Node_2,30,687
Node_12,Node_16,50,699
Node_10,Node_6,20,697
Node_1,Node_7,130,707
Node_25,Node_7,260,701
Node_18,Node_24,40,701
Node_3,Node_2,100,699
Node_18,Node_22,90,704
Node_6,Node_22,10,689
Node_6,Node_2,70,699
Node_24,Node_15,90,680
Node_23,Node_1,80,701
Node_24,Node_11,10,717
Node_23,Node_22,40,687
Node_2,Node_15,70,707
Node_0,Node_18,10,699
Node_12,Node_25,150,703
Node_14,Node_3,100,708
Node_10,Node_2,40,696
Node_7,Node_2,250,705
Node_24,Node_20,30,702
Node_21,Node_24,90,698
Node_18,Node_2,80,713
Node_17,Node_2,10,694
Node_18,Node_1,50,706
Node_7,Node_2,80,703
Node_2,Node_23,50,702
Node_2,Node_24,20,696
Node_5,Node_18,100,693
Node_6,Node_18,100,711
Node_17,Node_18,40,710
Node_8,Node_18,70,683
Node_16,Node_7,60,711
Node_3,Node_18,90,700
Node_18,Node_4,70,714
Node_24,Node_18,60,715
Node_2,Node_11,90,703
Node_18,Node_7,70,681
Node_18,Node_9,60,699
Node_18,Node_1,180,701
Node_18,Node_24,90,719
Node_15,Node_18,100,697
Node_18,Node_8,10,703
Node_12,Node_18,90,699
Node_8,Node_13,20,682
Node_18,Node_9,90,700
Node_11,Node_24,10,698
Node_24,Node_10,60,690
Node_25,Node_18,50,695
Node_2,Node_12,330,704
Node_13,Node_3,70,696
Node_2,Node_17,80,682
Node_18,Node_12,50,691
Node_2,Node_24,90,697
Node_10,Node_24,80,710
Node_18,Node_13,80,709
Node_2,Node_24,30,707
Node_1,Node_7,160,701
Node_17,Node_2,90,693
Node_7,Node_15,40,696
Node_16,Node_24,40,702
Node_9,Node_5,20,707
Node_22,Node_24,40,698
Node_24,Node_1,50,697
Node_7,Node_12,380,715
Node_6,Node_7,60,715
Node_21,Node_24,30,683
Node_23,Node_18,220,697
Node_16,Node_10,80,695
Node_20,Node_18,90,699
Node_20,Node_18,20,692
Node_24,Node_18,90,699
Node_18,Node_19,20,688
Node_7,Node_2,90,706
Node_2,Node_19,40,704
Node_21,Node_24,50,693
Node_2,Node_17,100,687
Node_2,Node_17,20,699
Node_8,Node_22,20,708
Node_24,Node_9,20,698
Node_1,Node_2,340,712
Node_21,Node_1,10,697
Node_2,Node_16,20,698
Node_19,Node_0,10,704
Node_2,Node_1,70,704
Node_19,Node_24,90,695
Node_5,Node_2,50,695
Node_18,Node_3,40,718
Node_25,Node_18,90,694
Node_24,Node_21,80,699
Node_13,Node_21,60,691
Node_1,Node_18,160,692
Node_18,Node_11,10,700
Node_18,Node_0,70,691
Node_18,Node_7,20,693
Node_24,Node_19,30,689
Node_19,Node_22,30,701
Node_9,Node_24,80,681
Node_15,Node_18,60,712
Node_3,Node_18,50,704
Node_19,Node_18,70,706
Node_5,Node_14,50,700
Node_7,Node_25,60,689
Node_8,Node_24,90,715
Node_2,Node_25,70,702
Node_1,Node_2,100,695
Node_21,Node_22,100,697
Node_18,Node_5,70,694
Node_7,Node_10,60,702
Node_25,Node_18,100,707
Node_18,Node_1,80,693
Node_2,Node_25,100,711
Node_11,Node_18,100,690
Node_22,Node_23,50,684
Node_3,Node_4,80,683
Node_0,Node_2,60,691
Node_13,Node_21,60,694
Node_18,Node_9,100,681
Node_11,Node_7,90,699
Node_14,Node_2,80,704
Node_7,Node_2,180,685
Node_7,Node_18,320,706
Node_24,Node_25,70,709
Node_19,Node_12,10,704
Node_1,Node_2,400,696
Node_25,Node_18,110,714
Node_18,Node_16,60,698
Node_19,Node_18,90,697
Node_19,Node_25,20,683
Node_5,Node_18,50,702
Node_13,Node_4,10,707
Node_14,Node_9,40,714
Node_15,Node_18,10,701
Node_6,Node_18,100,703
Node_6,Node_13,10,693
Node_15,Node_18,60,689
Node_18,Node_23,360,699
Node_1,Node_7,180,702
Node_22,Node_21,40,703
Node_18,Node_6,90,703
Node_23,Node_1,120,716
Node_6,Node_8,30,696
Node_4,Node_24,60,696
Node_3,Node_12,40,698
Node_2,Node_18,10,692
Node_15,Node_2,10,703
Node_23,Node_2,70,693
Node_10,Node_2,60,701
Node_24,Node_12,50,679
Node_1,Node_15,30,694
Node_18,Node_11,40,720
Node_20,Node_0,10,714
Node_6,Node_18,60,700
Node_11,Node_18,30,709
Node_17,Node_18,70,707
Node_18,Node_1,400,696
Node_24,Node_17,50,695
Node_21,Node_17,20,705
Node_1,Node_2,350,714
Node_2,Node_3,90,688
Node_18,Node_10,10,711
Node_10,Node_1,90,691
Node_2,Node_4,50,679
Node_24,Node_7,80,698
Node_19,Node_25,40,700
Node_24,Node_13,40,698
Node_10,Node_18,70,689
Node_24,Node_20,100,688
Node_24,Node_11,30,701
Node_3,Node_15,20,687
Node_23,Node_25,220,700
Node_23,Node_7,130,689
Node_1,Node_18,60,706
Node_4,Node_2,70,705
Node_16,Node_20,50,691
Node_18,Node_4,20,706
Node_2,Node_24,60,701
Node_18,Node_16,20,692
Node_2,Node_18,60,700
Node_2,Node_3,40,685
Node_12,Node_7,370,694
Node_13,Node_18,20,711
Node_14,Node_18,90,695
Node_24,Node_18,10,695
Node_4,Node_18,80,716
Node_12,Node_10,30,680
Node_2,Node_18,100,692
Node_16,Node_24,50,691
Node_18,Node_21,40,695
Node_2,Node_14,100,707
Node_18,Node_7,290,700
Node_23,Node_2,380,707
Node_24,Node_15,30,705
Node_24,Node_2,90,705
Node_2,Node_23,170,693
Node_25,Node_12,400,689
Node_23,Node_18,50,705
Node_5,Node_22,70,694
Node_8,Node_5,100,687
Node_25,Node_18,50,692
Node_2,Node_5,20,704
Node_1,Node_24,10,695
Node_2,Node_6,20,698
Node_18,Node_25,30,696
Node_5,Node_8,90,682
Node_24,Node_14,80,690
Node_3,Node_11,70,704
Node_7,Node_2,50,694
Node_24,Node_18,30,696
Node_0,Node_2,10,709
Node_16,Node_2,50,693
Node_21,Node_18,40,708
Node_2,Node_17,40,709
Node_13,Node_24,70,696
Node_18,Node_1,260,709
Node_23,Node_12,130,716
Node_15,Node_4,30,702
Node_24,Node_3,100,685
Node_5,Node_18,10,713
Node_25,Node_1,400,703
