Node_11, Node_2, 90, 299
Node_18, Node_8, 20, 302
Node_9, Node_22, 90, 291
Node_18, Node_21, 100, 294
Node_24, Node_18, 100, 289
Node_7, Node_24, 50, 312
Node_1, Node_9, 80, 309
Node_12, Node_1, 280, 288
Node_23, Node_21, 10, 285
Node_4, Node_24, 30, 298
Node_18, Node_15, 100, 298
Node_23, Node_18, 40, 300
Node_24, Node_7, 20, 284
Node_2, Node_7, 30, 310
Node_18, Node_2, 60, 307
Node_24, Node_16, 80, 283
Node_18, Node_23, 30, 286
Node_22, Node_24, 20, 284
Node_23, Node_3, 100, 292
Node_18, Node_24, 10, 309
Node_0, Node_18, 50, 316
Node_9, Node_18, 70, 305
Node_12, Node_3, 50, 300
Node_1, Node_25, 40, 288
Node_2, Node_25, 60, 299
Node_20, Node_18, 40, 303
Node_12, Node_24, 70, 296
Node_2, Node_9, 30, 306
Node_4, Node_25, 70, 307
Node_18, Node_1, 60, 307
Node_24, Node_18, 90, 310
Node_25, Node_7, 250, 297
Node_23, Node_18, 60, 298
Node_7, Node_18, 40, 295
Node_4, Node_10, 40, 314
Node_12, Node_18, 10, 281
Node_20, Node_2, 40, 289
Node_1, Node_2, 20, 321
Node_19, Node_18, 90, 300
Node_23, Node_12, 260, 298
Node_2, Node_21, 90, 283
Node_12, Node_1, 270, 304
Node_1, Node_17, 70, 295
Node_3, Node_18, 60, 306
Node_0, Node_25, 90, 296
Node_7, Node_23, 400, 289
Node_24, Node_18, 40, 302
Node_1, Node_18, 50, 296
Node_19, Node_18, 70, 283
Node_2, Node_18, 390, 309
Node_25, Node_8, 40, 319
Node_2, Node_10, 70, 302
Node_23, Node_3, 60, 303
Node_4, Node_18, 50, 295
Node_7, Node_2, 50, 308
Node_2, Node_0, 100, 299
Node_10, Node_7, 90, 289
Node_12, Node_7, 200, 297
Node_19, Node_18, 60, 291
Node_19, Node_18, 70, 300
Node_21, Node_2, 30, 296
Node_17, Node_10, 100, 300
Node_21, Node_2, 20, 315
Node_2, Node_19, 90, 290
Node_20, Node_18, 90, 288
Node_2, Node_22, 90, 298
Node_18, Node_16, 70, 296
Node_17, Node_20, 60, 302
Node_2, Node_12, 280, 301
Node_25, Node_24, 40, 290
Node_11, Node_2, 90, 289
Node_18, Node_12, 60, 311
Node_16, Node_24, 50, 297
Node_18, Node_21, 60, 283
Node_16, Node_24, 100, 292
Node_25, Node_1, 80, 299
Node_17, Node_2, 90, 304
Node_2, Node_14, 70, 307
Node_13, Node_18, 70, 306
Node_18, Node_24, 40, 292
Node_24, Node_15, 70, 302
Node_8, Node_18, 90, 315
Node_21, Node_24, 10, 305
Node_18, Node_5, 10, 305
Node_3, Node_24, 60, 301
Node_12, Node_18, 10, 298
Node_18, Node_12, 70, 289
Node_23, Node_12, 80, 307
Node_14, Node_3, 80, 326
Node_18, Node_3, 20, 271
Node_2, Node_8, 90, 305
Node_8, Node_3, 80, 301
Node_1, Node_4, 40, 305
Node_8, Node_18, 50, 308
Node_24, Node_2, 50, 296
Node_12, Node_2, 150, 315
Node_18, Node_1, 100, 293
Node_2, Node_17, 80, 296
Node_7, Node_2, 30, 287
Node_2, Node_23, 10, 289
Node_24, Node_1, 10, 300
Node_15, Node_2, 40, 312
Node_2, Node_12, 320, 307
Node_8, Node_2, 10, 290
Node_16, Node_2, 30, 305
Node_4, Node_18, 30, 306
Node_11, Node_17, 80, 291
Node_11, Node_24, 60, 313
Node_23, Node_25, 270, 310
Node_13, Node_6, 100, 294
Node_1, Node_7, 270, 308
Node_2, Node_1, 80, 305
Node_24, Node_15, 70, 308
Node_2, Node_15, 20, 303
Node_2, Node_18, 50, 287
Node_2, Node_3, 10, 283
Node_5, Node_18, 70, 296
Node_12, Node_17, 100, 295
Node_20, Node_18, 100, 288
Node_3, Node_24, 70, 307
Node_7, Node_24, 40, 284
Node_1, Node_18, 180, 284
Node_23, Node_11, 10, 311
Node_12, Node_1, 100, 293
Node_24, Node_9, 40, 295
Node_2, Node_20, 20, 296
Node_6, Node_2, 10, 305
Node_8, Node_2, 100, 293
Node_7, Node_23, 160, 303
Node_2, Node_17, 80, 303
Node_24, Node_19, 20, 299
Node_18, Node_1, 320, 304
Node_18, Node_5, 70, 311
Node_18, Node_24, 90, 287
Node_18, Node_15, 60, 289
Node_14, Node_5, 70, 312
Node_7, Node_12, 370, 304
Node_18, Node_24, 50, 306
Node_12, Node_1, 230, 311
Node_1, Node_2, 380, 289
Node_17, Node_24, 60, 301
Node_22, Node_20, 100, 282
Node_20, Node_18, 50, 308
Node_4, Node_19, 40, 290
Node_23, Node_16, 20, 294
Node_12, Node_2, 140, 285
Node_18, Node_12, 50, 297
Node_18, Node_14, 20, 298
Node_24, Node_0, 50, 283
Node_20, Node_18, 50, 290
Node_23, Node_4, 80, 295
Node_25, Node_12, 60, 309
Node_15, Node_18, 90, 290
Node_4, Node_18, 60, 301
Node_25, Node_18, 210, 282
Node_21, Node_6, 10, 306
Node_24, Node_6, 20, 298
Node_2, Node_18, 30, 309
Node_8, Node_15, 10, 316
Node_25, Node_7, 100, 297
Node_12, Node_2, 20, 308
Node_12, Node_23, 50, 302
Node_15, Node_24, 100, 291
Node_18, Node_20, 70, 293
Node_10, Node_18, 100, 301
Node_4, Node_25, 50, 302
Node_17, Node_18, 90, 296
Node_18, Node_2, 70, 287
Node_17, Node_24, 20, 289
Node_24, Node_22, 60, 307
Node_24, Node_7, 90, 287
Node_2, Node_0, 20, 289
Node_16, Node_2, 40, 305
Node_20, Node_17, 30, 293
Node_15, Node_24, 80, 314
Node_16, Node_24, 100, 301
Node_8, Node_2, 50, 303
Node_0, Node_4, 50, 296
Node_0, Node_10, 50, 279
Node_8, Node_12, 10, 314
Node_2, Node_23, 70, 296
Node_24, Node_7, 20, 300
Node_18, Node_17, 50, 305
Node_18, Node_17, 90, 306
Node_24, Node_9, 60, 290
Node_18, Node_15, 100, 308
Node_18, Node_1, 20, 280
Node_2, Node_1, 40, 309
Node_11, Node_24, 80, 302
Node_2, Node_15, 70, 296
Node_9, Node_22, 70, 290
Node_20, Node_24, 100, 307
Node_10, Node_6, 40, 298
Node_5, Node_24, 70, 303
Node_2, Node_16, 60, 284
Node_19, Node_22, 100, 291
Node_19, Node_8, 100, 309
Node_13, Node_2, 90, 300
Node_23, Node_24, 20, 310
Node_2, Node_24, 70, 299
Node_24, Node_6, 70, 290
Node_2, Node_12, 70, 290
Node_24, Node_14, 40, 297
Node_18, Node_25, 200, 287
Node_25, Node_23, 230, 303
Node_18, Node_6, 40, 281
Node_16, Node_9, 20, 294
Node_6, Node_17, 90, 301
Node_18, Node_2, 20, 284
Node_24, Node_1, 60, 289
Node_18, Node_19, 40, 292
Node_1, Node_24, 70, 283
Node_13, Node_24, 50, 298
Node_6, Node_2, 50, 301
Node_12, Node_6, 30, 307
Node_2, Node_19, 80, 311
Node_12, Node_25, 150, 285
Node_16, Node_13, 80, 287
Node_4, Node_8, 70, 308
Node_0, Node_2, 90, 302
Node_23, Node_24, 50, 301
Node_17, Node_25, 50, 309
Node_4, Node_21, 100, 280
Node_0, Node_24, 90, 293
Node_15, Node_2, 80, 301
Node_18, Node_14, 90, 311
Node_2, Node_1, 70, 292
Node_21, Node_2, 70, 286
Node_2, Node_19, 60, 299
Node_18, Node_20, 50, 303
Node_2, Node_10, 80, 306
Node_18, Node_20, 80, 312
Node_0, Node_19, 60, 295
Node_2, Node_15, 50, 301
Node_23, Node_5, 60, 297
Node_18, Node_21, 50, 303
Node_7, Node_2, 100, 294
Node_1, Node_2, 10, 289
Node_3, Node_18, 70, 300
Node_21, Node_18, 90, 284
Node_18, Node_24, 40, 292
Node_7, Node_12, 130, 299
Node_18, Node_23, 360, 306
Node_12, Node_18, 20, 309
Node_7, Node_2, 240, 309
Node_12, Node_23, 40, 300
Node_14, Node_18, 100, 308
Node_2, Node_18, 10, 306
Node_2, Node_13, 40, 299
Node_2, Node_23, 50, 292
Node_23, Node_2, 10, 316
Node_9, Node_4, 10, 301
Node_2, Node_18, 60, 285
Node_2, Node_12, 380, 295
Node_2, Node_23, 20, 309
Node_19, Node_2, 90, 302
Node_10, Node_8, 40, 302
Node_20, Node_24, 100, 292
Node_18, Node_9, 100, 303
Node_23, Node_22, 60, 297
Node_16, Node_22, 90, 296
Node_14, Node_24, 50, 286
Node_5, Node_2, 70, 305
Node_24, Node_20, 40, 297
Node_7, Node_18, 20, 292
Node_18, Node_1, 100, 291
Node_18, Node_25, 140, 304
Node_0, Node_6, 70, 299
Node_18, Node_21, 100, 306
Node_7, Node_18, 150, 296
Node_24, Node_8, 30, 296
Node_2, Node_8, 80, 290
Node_18, Node_24, 50, 279
Node_23, Node_18, 180, 299
Node_22, Node_24, 80, 318
Node_2, Node_7, 100, 301
Node_2, Node_18, 20, 298
Node_2, Node_15, 60, 293
Node_7, Node_1, 360, 300
Node_19, Node_9, 70, 284
Node_25, Node_2, 80, 296
Node_2, Node_11, 50, 300
Node_25, Node_12, 320, 300
Node_18, Node_5, 30, 295
Node_18, Node_19, 40, 306
Node_18, Node_4, 80, 292
Node_18, Node_25, 280, 280
Node_8, Node_22, 40, 284
Node_7, Node_12, 100, 307
Node_5, Node_20, 100, 296
Node_24, Node_19, 40, 324
Node_0, Node_14, 20, 306
Node_24, Node_13, 60, 273
Node_15, Node_23, 50, 304
Node_18, Node_7, 50, 295
Node_18, Node_5, 30, 292
Node_18, Node_2, 40, 292
Node_7, Node_2, 290, 310
Node_2, Node_1, 70, 284
Node_4, Node_24, 10, 303
Node_6, Node_23, 90, 305
Node_5, Node_21, 60, 299
Node_10, Node_2, 10, 299
Node_2, Node_22, 90, 299
Node_7, Node_1, 340, 294
Node_9, Node_24, 50, 300
Node_1, Node_18, 70, 305
Node_2, Node_23, 30, 307
Node_15, Node_24, 100, 295
Node_25, Node_11, 60, 296
Node_12, Node_18, 30, 298
Node_2, Node_24, 40, 312
Node_11, Node_8, 30, 282
Node_18, Node_23, 230, 284
Node_24, Node_3, 80, 304
Node_18, Node_4, 80, 286
Node_9, Node_24, 20, 288
Node_11, Node_23, 80, 298
Node_15, Node_18, 30, 306
Node_24, Node_5, 30, 285
Node_7, Node_2, 180, 284
Node_12, Node_18, 60, 300
Node_20, Node_18, 40, 296
Node_21, Node_11, 70, 304
Node_2, Node_11, 10, 296
Node_18, Node_16, 80, 300
Node_2, Node_18, 80, 304
Node_10, Node_18, 90, 289
Node_23, Node_18, 180, 295
Node_18, Node_11, 70, 299
Node_2, Node_24, 100, 309
Node_1, Node_18, 80, 318
Node_18, Node_7, 260, 297
Node_11, Node_20, 20, 299
Node_2, Node_5, 70, 300
Node_20, Node_2, 50, 303
Node_25, Node_23, 70, 287
Node_3, Node_24, 30, 291
Node_18, Node_7, 70, 305
Node_7, Node_13, 50, 285
Node_18, Node_0, 100, 317
Node_12, Node_24, 100, 297
Node_7, Node_16, 50, 306
Node_21, Node_2, 100, 304
Node_5, Node_24, 100, 295
Node_2, Node_12, 70, 291
Node_10, Node_24, 90, 306
Node_24, Node_18, 10, 299
Node_23, Node_18, 90, 289
Node_18, Node_15, 100, 292
Node_3, Node_15, 20, 301
Node_10, Node_2, 100, 307
Node_18, Node_7, 50, 305
Node_17, Node_18, 10, 280
Node_2, Node_7, 50, 287
Node_1, Node_12, 80, 306
Node_12, Node_20, 20, 299
Node_15, Node_2, 100, 301
Node_16, Node_18, 80, 287
Node_2, Node_0, 90, 305
Node_16, Node_2, 40, 319
Node_18, Node_2, 240, 300
Node_25, Node_12, 400, 298
Node_12, Node_23, 60, 292
Node_2, Node_23, 50, 294
Node_8, Node_18, 100, 298
Node_12, Node_6, 20, 298
Node_1, Node_18, 80, 317
Node_24, Node_9, 90, 312
Node_8, Node_17, 30, 309
Node_21, Node_18, 60, 300
Node_24, Node_12, 40, 309
Node_0, Node_24, 30, 296
Node_19, Node_2, 90, 294
Node_3, Node_18, 100, 309
Node_15, Node_24, 50, 293
Node_7, Node_2, 10, 297
Node_12, Node_18, 50, 302
Node_7, Node_12, 80, 302
Node_8, Node_6, 90, 317
Node_22, Node_24, 30, 296
Node_11, Node_2, 50, 297
Node_14, Node_24, 70, 298
Node_12, Node_18, 10, 308
Node_25, Node_18, 400, 313
Node_17, Node_18, 70, 308
Node_2, Node_18, 10, 285
Node_24, Node_14, 80, 291
Node_18, Node_9, 50, 276
Node_25, Node_18, 180, 303
Node_14, Node_18, 60, 301
Node_13, Node_18, 40, 293
Node_24, Node_19, 100, 299
Node_1, Node_23, 200, 303
Node_18, Node_13, 90, 309
Node_24, Node_15, 70, 305
Node_19, Node_2, 90, 301
Node_18, Node_2, 10, 289
Node_2, Node_1, 250, 280
Node_6, Node_2, 40, 304
Node_4, Node_9, 80, 284
Node_6, Node_18, 70, 307
Node_24, Node_15, 20, 309
Node_11, Node_25, 100, 312
Node_9, Node_13, 10, 304
Node_18, Node_1, 50, 297
Node_13, Node_20, 90, 304
Node_25, Node_8, 50, 298
Node_24, Node_20, 10, 311
Node_7, Node_2, 200, 311
Node_24, Node_0, 20, 285
Node_1, Node_23, 310, 299
Node_21, Node_18, 30, 296
Node_23, Node_25, 400, 294
Node_24, Node_11, 80, 294
Node_18, Node_7, 70, 291
Node_2, Node_1, 130, 300
Node_22, Node_18, 100, 304
Node_2, Node_4, 30, 287
Node_2, Node_1, 100, 308
Node_18, Node_9, 80, 298
Node_17, Node_18, 60, 303
Node_8, Node_2, 80, 297
Node_7, Node_23, 130, 304
Node_2, Node_17, 30, 306
Node_2, Node_19, 20, 298
Node_18, Node_0, 100, 296
Node_24, Node_20, 30, 295
Node_20, Node_24, 70, 307
Node_4, Node_25, 10, 298
Node_7, Node_2, 70, 301
Node_16, Node_1, 20, 294
Node_24, Node_11, 20, 306
Node_1, Node_23, 330, 300
Node_2, Node_24, 20, 309
Node_24, Node_3, 50, 299
Node_24, Node_12, 60, 304
Node_2, Node_18, 90, 289
Node_2, Node_7, 70, 299
Node_13, Node_23, 40, 310
Node_14, Node_24, 100, 309
Node_2, Node_24, 20, 296
Node_24, Node_12, 60, 290
Node_24, Node_11, 40, 309
Node_11, Node_18, 20, 291
Node_24, Node_3, 80, 289
Node_18, Node_22, 50, 299
Node_18, Node_21, 40, 324
Node_19, Node_18, 80, 300
Node_2, Node_0, 40, 287
Node_17, Node_18, 50, 296
Node_2, Node_11, 90, 301
Node_2, Node_18, 80, 297
Node_18, Node_17, 20, 284
Node_2, Node_19, 80, 296
Node_18, Node_11, 80, 294
Node_1, Node_16, 80, 301
Node_19, Node_2, 40, 311
Node_22, Node_18, 30, 297
Node_24, Node_8, 50, 300
Node_5, Node_18, 90, 298
Node_21, Node_2, 30, 292
Node_7, Node_13, 30, 311
Node_20, Node_2, 60, 293
Node_8, Node_24, 50, 316
Node_15, Node_2, 80, 305
Node_24, Node_20, 60, 309
Node_12, Node_7, 360, 293
Node_18, Node_2, 10, 292
Node_20, Node_2, 80, 310
Node_7, Node_23, 280, 303
Node_3, Node_14, 90, 296
Node_9, Node_18, 20, 313
Node_15, Node_24, 70, 296
Node_12, Node_2, 390, 308
Node_3, Node_2, 40, 302
Node_8, Node_2, 40, 305
Node_2, Node_18, 80, 307
Node_18, Node_21, 90, 294
Node_3, Node_18, 90, 299
Node_18, Node_7, 350, 309
Node_24, Node_7, 90, 292
Node_2, Node_24, 60, 305
Node_22, Node_2, 70, 308
Node_24, Node_18, 10, 295
Node_25, Node_20, 70, 297
Node_17, Node_22, 10, 284
Node_23, Node_25, 320, 301
Node_11, Node_10, 20, 299
Node_11, Node_2, 50, 312
Node_8, Node_18, 80, 291
Node_21, Node_18, 80, 301
Node_3, Node_18, 70, 307
Node_5, Node_2, 80, 281
Node_14, Node_2, 20, 312
Node_11, Node_3, 20, 305
Node_18, Node_13, 80, 299
Node_24, Node_22, 40, 293
Node_18, Node_1, 50, 304
Node_2, Node_24, 30, 292
Node_0, Node_1, 70, 309
Node_20, Node_18, 60, 299
Node_2, Node_24, 50, 312
Node_8, Node_6, 60, 295
Node_19, Node_24, 80, 314
Node_24, Node_7, 20, 302
Node_24, Node_22, 20, 296
Node_18, Node_17, 50, 291
Node_18, Node_2, 80, 301
Node_1, Node_7, 50, 291
Node_4, Node_2, 10, 312
Node_5, Node_18, 60, 290
Node_23, Node_24, 30, 302
Node_24, Node_20, 30, 281
Node_2, Node_24, 10, 284
Node_18, Node_7, 210, 296
Node_12, Node_2, 300, 304
Node_24, Node_20, 20, 300
Node_18, Node_8, 70, 303
Node_0, Node_15, 40, 296
Node_7, Node_18, 120, 296
Node_5, Node_24, 60, 307
Node_23, Node_1, 70, 303
Node_21, Node_24, 90, 290
Node_0, Node_13, 70, 299
Node_6, Node_24, 70, 297
Node_10, Node_2, 80, 297
Node_1, Node_2, 10, 320
Node_8, Node_11, 60, 304
Node_25, Node_1, 50, 315
Node_13, Node_18, 90, 294
Node_6, Node_18, 90, 303
Node_5, Node_24, 30, 288
Node_25, Node_12, 160, 313
Node_11, Node_18, 70, 293
Node_13, Node_7, 40, 314
Node_14, Node_2, 70, 295
Node_2, Node_12, 10, 297
Node_7, Node_18, 40, 311
Node_4, Node_18, 80, 298
Node_18, Node_2, 170, 299
Node_1, Node_23, 250, 291
Node_17, Node_18, 40, 313
Node_25, Node_18, 20, 306
Node_18, Node_20, 100, 271
Node_24, Node_21, 40, 286
Node_2, Node_22, 10, 307
Node_24, Node_5, 10, 318
Node_0, Node_24, 50, 299
Node_9, Node_2, 40, 307
Node_2, Node_4, 20, 307
Node_12, Node_18, 140, 291
Node_14, Node_2, 40, 300
Node_11, Node_24, 10, 301
Node_18, Node_22, 30, 298
Node_24, Node_7, 50, 298
Node_0, Node_20, 90, 316
Node_22, Node_24, 80, 314
Node_4, Node_2, 40, 301
Node_22, Node_4, 100, 297
Node_7, Node_24, 90, 303
Node_2, Node_19, 90, 303
Node_18, Node_21, 50, 298
Node_2, Node_18, 140, 300
Node_18, Node_6, 80, 292
Node_18, Node_22, 100, 283
Node_8, Node_24, 20, 301
Node_25, Node_12, 80, 309
Node_18, Node_14, 70, 298
Node_7, Node_23, 250, 306
Node_17, Node_18, 90, 295
Node_11, Node_18, 100, 297
Node_1, Node_25, 130, 301
Node_15, Node_18, 70, 291
Node_17, Node_9, 60, 296
Node_2, Node_25, 370, 298
Node_2, Node_19, 50, 296
Node_6, Node_15, 50, 284
Node_17, Node_18, 70, 308
Node_18, Node_23, 40, 303
Node_11, Node_2, 70, 304
Node_2, Node_21, 80, 300
Node_20, Node_18, 40, 310
Node_2, Node_15, 100, 282
Node_2, Node_3, 50, 295
Node_24, Node_19, 20, 305
Node_9, Node_2, 80, 305
Node_23, Node_1, 30, 297
Node_23, Node_2, 40, 316
Node_2, Node_1, 30, 297
Node_14, Node_2, 70, 309
Node_2, Node_14, 10, 285
Node_21, Node_18, 100, 297
Node_3, Node_17, 70, 297
Node_24, Node_6, 40, 286
Node_2, Node_15, 30, 298
Node_24, Node_9, 70, 301
Node_24, Node_1, 100, 303
Node_24, Node_9, 10, 289
Node_2, Node_16, 20, 298
Node_15, Node_2, 90, 294
Node_21, Node_18, 70, 299
Node_1, Node_18, 310, 295
Node_24, Node_0, 70, 312
Node_19, Node_24, 40, 305
Node_21, Node_24, 10, 294
Node_15, Node_2, 100, 301
Node_18, Node_6, 40, 302
Node_25, Node_21, 50, 291
Node_15, Node_8, 80, 313
Node_2, Node_8, 70, 304
Node_2, Node_23, 120, 291
Node_21, Node_18, 50, 297
Node_23, Node_14, 40, 290
Node_18, Node_16, 30, 301
Node_24, Node_21, 80, 296
Node_8, Node_18, 30, 298
Node_2, Node_25, 10, 297
Node_12, Node_3, 70, 302
Node_18, Node_23, 50, 299
Node_24, Node_11, 10, 297
Node_16, Node_8, 10, 299
Node_1, Node_18, 90, 303
Node_2, Node_3, 60, 304
Node_24, Node_10, 70, 290
Node_2, Node_12, 10, 310
Node_14, Node_24, 60, 290
Node_12, Node_19, 50, 293
Node_25, Node_23, 250, 292
Node_13, Node_2, 70, 292
Node_2, Node_17, 30, 302
Node_14, Node_15, 60, 304
Node_19, Node_18, 90, 299
Node_9, Node_11, 10, 308
Node_9, Node_24, 100, 296
Node_24, Node_21, 40, 293
Node_2, Node_7, 330, 305
Node_1, Node_2, 390, 302
Node_12, Node_7, 60, 303
Node_12, Node_17, 90, 285
Node_3, Node_23, 100, 286
Node_12, Node_18, 130, 304
Node_1, Node_15, 20, 305
Node_24, Node_4, 60, 288
Node_10, Node_2, 10, 280
Node_17, Node_18, 30, 311
Node_1, Node_12, 180, 297
Node_6, Node_18, 20, 293
Node_25, Node_5, 30, 287
Node_10, Node_24, 80, 292
Node_18, Node_7, 20, 299
Node_1, Node_2, 210, 289
Node_17, Node_15, 40, 301
Node_18, Node_8, 30, 291
Node_18, Node_12, 370, 304
Node_1, Node_24, 80, 307
Node_0, Node_24, 40, 305
Node_1, Node_24, 20, 289
Node_7, Node_1, 380, 314
Node_15, Node_1, 40, 296
Node_2, Node_9, 20, 307
Node_1, Node_18, 60, 287
Node_2, Node_21, 90, 287
Node_23, Node_1, 60, 294
Node_18, Node_7, 10, 305
Node_18, Node_0, 70, 291
Node_16, Node_23, 20, 314
Node_2, Node_1, 40, 294
Node_21, Node_2, 60, 297
Node_2, Node_20, 50, 289
Node_2, Node_16, 10, 313
Node_10, Node_2, 70, 308
Node_2, Node_24, 90, 296
Node_18, Node_23, 230, 297
Node_18, Node_1, 110, 284
Node_24, Node_4, 30, 294
Node_18, Node_22, 10, 311
Node_0, Node_24, 100, 290
Node_1, Node_18, 80, 305
Node_24, Node_22, 20, 293
Node_24, Node_4, 70, 306
Node_3, Node_2, 50, 310
Node_20, Node_16, 100, 297
Node_18, Node_25, 180, 297
Node_21, Node_18, 60, 292
Node_2, Node_21, 60, 313
Node_2, Node_22, 60, 300
Node_24, Node_6, 40, 294
Node_18, Node_7, 30, 290
Node_1, Node_7, 220, 298
Node_18, Node_25, 20, 296
Node_2, Node_1, 60, 290
Node_17, Node_1, 90, 306
Node_2, Node_10, 10, 306
Node_0, Node_23, 90, 305
Node_5, Node_24, 10, 291
Node_14, Node_13, 90, 299
Node_18, Node_12, 350, 286
Node_21, Node_25, 10, 291
Node_11, Node_2, 90, 308
Node_24, Node_18, 50, 300
Node_18, Node_24, 70, 305
Node_18, Node_3, 90, 293
Node_2, Node_22, 50, 290
Node_3, Node_2, 80, 290
Node_7, Node_2, 10, 293
Node_6, Node_19, 90, 300
Node_1, Node_24, 10, 304
Node_16, Node_18, 90, 297
Node_23, Node_25, 290, 300
Node_23, Node_25, 60, 303
Node_24, Node_18, 20, 314
Node_2, Node_12, 30, 283
Node_16, Node_2, 40, 290
Node_2, Node_7, 400, 301
Node_24, Node_11, 90, 308
Node_23, Node_18, 220, 310
Node_9, Node_10, 100, 318
Node_9, Node_2, 20, 319
Node_11, Node_7, 50, 274
Node_4, Node_24, 20, 294
Node_9, Node_2, 60, 303
Node_25, Node_1, 150, 311
Node_9, Node_22, 20, 298
Node_18, Node_15, 70, 302
Node_23, Node_21, 10, 314
Node_12, Node_2, 10, 308
Node_18, Node_25, 270, 293
Node_7, Node_2, 40, 300
Node_14, Node_6, 70, 298
Node_12, Node_3, 20, 301
Node_2, Node_20, 10, 319
Node_22, Node_2, 30, 304
Node_12, Node_9, 50, 290
Node_9, Node_24, 80, 314
Node_1, Node_10, 100, 309
Node_25, Node_18, 230, 301
Node_3, Node_2, 100, 306
Node_24, Node_15, 30, 312
Node_25, Node_7, 80, 301
Node_18, Node_23, 40, 288
Node_24, Node_17, 20, 313
Node_16, Node_20, 20, 291
Node_8, Node_24, 20, 296
Node_15, Node_20, 100, 293
Node_2, Node_25, 110, 292
Node_23, Node_2, 20, 302
Node_2, Node_18, 330, 301
Node_16, Node_24, 20, 285
Node_18, Node_15, 70, 304
Node_14, Node_18, 10, 305
Node_23, Node_2, 60, 310
Node_9, Node_12, 10, 291
Node_19, Node_5, 10, 287
Node_11, Node_24, 40, 302
Node_18, Node_25, 230, 302
Node_14, Node_18, 50, 289
Node_7, Node_23, 110, 290
Node_24, Node_4, 70, 302
Node_1, Node_23, 350, 285
Node_25, Node_17, 100, 295
Node_7, Node_23, 60, 307
Node_5, Node_24, 60, 310
Node_10, Node_7, 40, 306
Node_18, Node_17, 40, 295
Node_18, Node_1, 300, 303
Node_24, Node_0, 50, 301
Node_18, Node_12, 10, 296
Node_3, Node_7, 30, 295
Node_4, Node_3, 40, 313
Node_8, Node_24, 90, 294
Node_11, Node_2, 40, 292
Node_2, Node_8, 80, 313
Node_23, Node_7, 230, 300
Node_19, Node_5, 10, 295
Node_18, Node_5, 50, 303
Node_16, Node_24, 80, 298
Node_2, Node_17, 90, 293
Node_2, Node_24, 90, 308
Node_12, Node_23, 310, 295
Node_10, Node_18, 30, 306
Node_12, Node_7, 40, 290
Node_10, Node_3, 40, 291
Node_23, Node_5, 70, 308
Node_2, Node_10, 50, 307
Node_23, Node_25, 320, 306
Node_2, Node_12, 50, 299
Node_11, Node_18, 100, 290
Node_17, Node_18, 60, 300
Node_18, Node_20, 30, 289
Node_22, Node_9, 50, 287
Node_21, Node_2, 30, 301
Node_18, Node_11, 100, 298
Node_10, Node_24, 80, 298
Node_18, Node_23, 20, 301
Node_18, Node_19, 90, 293
Node_5, Node_2, 10, 288
Node_0, Node_24, 20, 302
Node_5, Node_2, 70, 296
Node_5, Node_25, 50, 299
Node_18, Node_12, 20, 305
Node_18, Node_25, 240, 301
Node_16, Node_24, 30, 295
Node_23, Node_16, 30, 308
Node_23, Node_7, 230, 307
Node_25, Node_7, 320, 301
Node_1, Node_7, 200, 311
Node_9, Node_24, 80, 282
Node_12, Node_24, 70, 302
Node_24, Node_19, 50, 301
Node_2, Node_11, 60, 296
Node_19, Node_7, 80, 294
Node_8, Node_24, 60, 297
Node_2, Node_18, 40, 296
Node_22, Node_24, 50, 280
Node_12, Node_23, 300, 314
Node_2, Node_19, 90, 272
Node_16, Node_2, 60, 297
Node_3, Node_22, 50, 296
Node_25, Node_23, 40, 287
Node_2, Node_1, 30, 300
Node_18, Node_0, 70, 290
Node_24, Node_9, 70, 320
Node_18, Node_12, 60, 311
Node_22, Node_24, 30, 298
Node_12, Node_7, 40, 302
Node_2, Node_25, 170, 286
Node_16, Node_24, 90, 296
Node_18, Node_22, 70, 293
Node_25, Node_2, 360, 307
Node_21, Node_17, 100, 307
Node_18, Node_3, 90, 290
Node_9, Node_15, 80, 327
Node_13, Node_18, 10, 297
Node_1, Node_2, 80, 298
Node_22, Node_18, 80, 305
Node_18, Node_2, 30, 308
Node_5, Node_13, 40, 305
Node_2, Node_22, 100, 293
Node_25, Node_23, 100, 300
Node_24, Node_12, 40, 296
Node_2, Node_21, 60, 302
Node_2, Node_23, 330, 304
Node_2, Node_1, 340, 288
Node_4, Node_25, 20, 273
Node_23, Node_18, 70, 288
Node_24, Node_0, 80, 299
Node_24, Node_6, 30, 313
Node_2, Node_23, 40, 288
Node_7, Node_1, 250, 299
Node_24, Node_12, 70, 303
Node_19, Node_2, 40, 292
Node_12, Node_23, 350, 290
Node_2, Node_12, 80, 303
Node_9, Node_24, 10, 308
Node_20, Node_2, 70, 310
Node_8, Node_13, 80, 311
Node_8, Node_13, 70, 297
Node_21, Node_7, 80, 318
Node_24, Node_22, 60, 309
Node_7, Node_25, 290, 297
Node_14, Node_24, 50, 308
Node_1, Node_25, 30, 293
Node_1, Node_7, 280, 298
Node_18, Node_22, 90, 309
Node_18, Node_10, 60, 292
Node_12, Node_18, 20, 309
Node_2, Node_19, 60, 317
Node_25, Node_7, 40, 296
Node_21, Node_18, 30, 292
Node_11, Node_0, 20, 290
Node_24, Node_18, 40, 317
Node_13, Node_24, 70, 304
Node_8, Node_5, 30, 300
Node_0, Node_6, 10, 289
