Node_2,Node_6,20,388
Node_18,Node_8,100,398
Node_24,Node_21,60,392
Node_22,Node_2,40,405
Node_7,Node_12,250,512
Node_10,Node_2,100,486
Node_13,Node_3,90,489
Node_14,Node_24,50,503
Node_24,Node_8,10,498
Node_12,Node_1,240,505
Node_18,Node_12,130,495
Node_14,Node_18,30,508
Node_23,Node_18,120,508
Node_2,Node_16,90,496
Node_9,Node_24,100,499
Node_25,Node_12,400,507
Node_13,Node_18,10,486
Node_24,Node_9,40,489
Node_7,Node_18,100,501
Node_1,Node_24,30,472
Node_4,Node_2,70,499
Node_3,Node_22,60,515
Node_24,Node_19,20,486
Node_18,Node_2,270,506
Node_24,Node_10,70,482
Node_2,Node_19,60,498
Node_19,Node_18,10,491
Node_2,Node_7,90,491
Node_18,Node_12,60,490
Node_2,Node_6,10,497
Node_2,Node_12,360,485
Node_5,Node_18,90,514
Node_15,Node_23,60,503
Node_6,Node_18,10,505
Node_18,Node_6,20,502
Node_18,Node_15,80,495
Node_2,Node_12,40,497
Node_24,Node_23,70,521
Node_10,Node_9,70,482
Node_7,Node_25,320,494
Node_24,Node_14,90,509
Node_22,Node_2,10,496
Node_18,Node_14,40,501
Node_5,Node_18,20,492
Node_10,Node_18,30,490
Node_12,Node_23,330,497
Node_15,Node_18,30,498
Node_18,Node_7,100,500
Node_18,Node_15,40,514
Node_18,Node_3,50,483
Node_11,Node_25,10,491
Node_4,Node_2,60,492
Node_8,Node_17,10,505
Node_2,Node_8,80,490
Node_23,Node_24,60,516
Node_18,Node_20,80,518
Node_15,Node_24,50,493
Node_0,Node_18,90,484
Node_24,Node_6,60,507
Node_6,Node_19,60,494
Node_7,Node_23,150,493
Node_1,Node_25,50,515
Node_2,Node_7,90,495
Node_15,Node_2,50,489
Node_23,Node_18,350,382
Node_14,Node_24,10,402
Node_6,Node_4,20,403
Node_22,Node_6,40,393
Node_18,Node_21,20,398
Node_25,Node_1,80,403
Node_24,Node_8,30,399
Node_2,Node_25,100,416
Node_7,Node_24,70,392
Node_18,Node_2,20,394
Node_18,Node_2,50,416
Node_24,Node_11,70,413
Node_22,Node_24,90,383
Node_24,Node_7,100,386
Node_18,Node_8,20,388
Node_8,Node_18,10,389
Node_2,Node_20,70,400
Node_24,Node_15,40,395
Node_18,Node_14,20,384
Node_24,Node_23,80,411
Node_7,Node_24,10,402
Node_25,Node_24,50,407
Node_25,Node_24,80,398
Node_2,Node_23,80,389
Node_3,Node_25,100,405
Node_1,Node_24,80,426
Node_2,Node_11,20,413
Node_15,Node_18,100,404
Node_18,Node_11,80,403
Node_2,Node_3,50,400
Node_9,Node_2,10,411
Node_2,Node_24,30,386
Node_5,Node_2,70,394
Node_3,Node_24,10,406
Node_20,Node_24,10,391
Node_18,Node_13,60,385
Node_25,Node_13,90,406
Node_6,Node_0,20,392
Node_2,Node_4,40,400
Node_1,Node_2,330,395
Node_8,Node_2,10,404
Node_25,Node_18,30,412
Node_20,Node_0,70,398
Node_24,Node_14,90,404
Node_6,Node_18,100,397
Node_19,Node_2,90,398
Node_18,Node_7,200,404
Node_8,Node_2,60,407
Node_3,Node_18,10,380
Node_13,Node_2,80,406
Node_7,Node_24,10,398
Node_15,Node_2,40,401
Node_18,Node_7,20,403
Node_11,Node_24,40,386
Node_24,Node_1,60,415
Node_9,Node_24,80,397
Node_25,Node_18,170,403
Node_1,Node_18,390,397
Node_0,Node_18,30,391
Node_19,Node_24,100,399
Node_2,Node_24,30,408
Node_18,Node_9,100,390
Node_23,Node_20,10,411
Node_12,Node_18,230,396
Node_4,Node_6,30,378
Node_24,Node_2,90,407
Node_1,Node_7,70,398
Node_2,Node_23,120,394
Node_18,Node_25,260,382
Node_2,Node_20,30,396
Node_20,Node_24,40,390
Node_17,Node_11,60,399
Node_7,Node_2,330,399
Node_2,Node_23,110,387
Node_13,Node_9,50,393
Node_2,Node_4,60,396
Node_23,Node_2,40,403
Node_2,Node_18,80,404
Node_2,Node_16,20,374
Node_25,Node_11,70,401
Node_11,Node_24,80,404
Node_2,Node_23,30,405
Node_2,Node_18,40,397
Node_18,Node_25,70,403
Node_25,Node_7,250,391
Node_9,Node_4,50,417
Node_2,Node_19,50,399
Node_7,Node_1,20,391
Node_18,Node_24,10,397
Node_23,Node_2,60,423
Node_24,Node_2,100,401
Node_3,Node_13,10,401
Node_3,Node_2,70,391
Node_2,Node_21,60,390
Node_18,Node_7,40,381
Node_2,Node_18,60,399
Node_21,Node_5,30,397
Node_5,Node_17,80,398
Node_13,Node_19,50,406
Node_18,Node_7,70,390
Node_13,Node_7,100,396
Node_12,Node_3,60,403
Node_14,Node_15,90,399
Node_12,Node_24,50,383
Node_1,Node_2,20,397
Node_18,Node_23,380,393
Node_0,Node_24,40,395
Node_18,Node_16,100,409
Node_24,Node_5,10,401
Node_2,Node_10,100,378
Node_5,Node_24,80,381
Node_4,Node_18,20,385
Node_13,Node_18,30,409
Node_2,Node_6,40,381
Node_24,Node_7,30,393
Node_5,Node_7,40,399
Node_19,Node_2,70,398
Node_17,Node_24,50,400
Node_14,Node_18,10,406
Node_2,Node_15,60,400
Node_11,Node_18,40,609
Node_19,Node_14,60,608
Node_1,Node_18,60,571
Node_25,Node_2,340,603
Node_18,Node_7,200,596
Node_2,Node_6,70,595
Node_14,Node_15,90,589
Node_25,Node_2,100,602
Node_24,Node_18,40,597
Node_23,Node_2,140,594
Node_23,Node_7,230,591
Node_13,Node_21,90,601
Node_5,Node_24,70,599
Node_2,Node_8,60,589
Node_23,Node_18,350,593
Node_13,Node_18,40,604
Node_22,Node_2,90,586
Node_18,Node_6,100,588
Node_24,Node_5,70,607
Node_25,Node_7,100,602
Node_24,Node_5,90,597
Node_24,Node_6,20,589
Node_15,Node_2,70,607
Node_4,Node_24,90,595
Node_16,Node_2,10,605
Node_2,Node_4,100,610
Node_2,Node_23,370,595
Node_24,Node_19,10,590
Node_23,Node_18,40,597
Node_2,Node_15,50,597
Node_16,Node_18,90,583
Node_3,Node_24,90,594
Node_8,Node_2,70,602
Node_11,Node_2,90,616
Node_18,Node_15,30,611
Node_6,Node_18,90,613
Node_24,Node_8,40,579
Node_24,Node_19,100,602
Node_4,Node_24,10,606
Node_10,Node_24,70,603
Node_21,Node_18,100,603
Node_23,Node_2,10,600
Node_5,Node_12,90,611
Node_19,Node_25,50,594
Node_16,Node_24,30,597
Node_24,Node_20,90,595
Node_2,Node_23,320,610
Node_24,Node_3,20,600
Node_2,Node_0,10,580
Node_17,Node_18,100,599
Node_25,Node_12,260,598
Node_12,Node_25,230,587
Node_18,Node_25,40,607
Node_23,Node_2,220,597
Node_18,Node_0,30,596
Node_24,Node_1,100,586
Node_2,Node_1,90,597
Node_7,Node_24,80,594
Node_21,Node_20,10,601
Node_20,Node_2,100,614
Node_6,Node_24,50,592
Node_1,Node_18,20,612
Node_2,Node_16,60,597
Node_3,Node_2,40,597
Node_11,Node_1,20,597
Node_24,Node_18,40,594
Node_3,Node_18,20,602
Node_7,Node_2,370,591
Node_18,Node_2,80,587
Node_6,Node_18,50,597
Node_24,Node_11,100,606
Node_24,Node_0,90,589
Node_11,Node_18,90,609
Node_24,Node_17,100,611
Node_22,Node_18,30,604
Node_24,Node_21,40,589
Node_2,Node_0,40,603
Node_2,Node_9,50,604
Node_18,Node_25,130,585
Node_4,Node_2,20,601
Node_18,Node_0,70,597
Node_11,Node_24,40,575
Node_16,Node_18,30,608
Node_11,Node_18,40,599
Node_25,Node_10,90,605
Node_18,Node_10,100,615
Node_24,Node_15,100,587
Node_5,Node_18,70,608
Node_11,Node_2,30,593
Node_14,Node_2,90,605
Node_2,Node_1,210,601
Node_18,Node_11,100,598
Node_2,Node_23,30,599
Node_24,Node_2,50,612
Node_12,Node_23,190,595
Node_18,Node_5,50,605
Node_23,Node_25,140,606
Node_13,Node_18,10,589
Node_7,Node_18,240,593
Node_24,Node_15,40,602
Node_2,Node_12,100,607
Node_21,Node_4,10,610
Node_25,Node_17,60,600
Node_18,Node_13,50,600
Node_1,Node_12,280,615
Node_23,Node_16,100,609
Node_2,Node_23,290,597
Node_6,Node_5,30,597
Node_14,Node_6,90,610
Node_2,Node_19,10,591
Node_24,Node_15,30,594
Node_24,Node_18,30,576
Node_13,Node_18,90,600
Node_21,Node_18,10,604
Node_6,Node_10,90,614
Node_24,Node_5,70,612
Node_0,Node_13,40,606
Node_24,Node_23,20,603
Node_18,Node_7,20,608
Node_24,Node_5,40,588
Node_25,Node_18,70,489
Node_12,Node_2,140,504
Node_10,Node_18,60,506
Node_23,Node_2,130,507
Node_12,Node_2,70,502
Node_22,Node_16,20,513
Node_6,Node_24,100,495
Node_23,Node_24,20,496
Node_18,Node_11,20,503
Node_2,Node_9,40,479
Node_24,Node_4,20,498
Node_4,Node_2,80,493
Node_12,Node_24,70,503
Node_19,Node_18,60,499
Node_12,Node_18,280,485
Node_18,Node_17,80,505
Node_2,Node_18,270,502
Node_2,Node_11,50,493
Node_21,Node_17,90,504
Node_2,Node_18,180,484
Node_16,Node_17,10,493
Node_15,Node_2,60,507
Node_2,Node_18,50,510
Node_24,Node_15,70,491
Node_2,Node_12,180,499
Node_12,Node_2,350,505
Node_12,Node_10,50,502
Node_2,Node_20,30,477
Node_24,Node_2,20,496
Node_25,Node_18,40,500
Node_24,Node_10,20,484
Node_18,Node_19,50,509
Node_18,Node_7,40,509
Node_24,Node_15,50,500
Node_10,Node_20,70,513
Node_2,Node_8,20,495
Node_13,Node_1,80,498
Node_1,Node_2,80,493
Node_23,Node_1,170,498
Node_25,Node_10,50,492
Node_0,Node_18,30,484
Node_19,Node_18,30,492
Node_8,Node_5,20,492
Node_2,Node_16,60,506
Node_23,Node_25,340,491
Node_18,Node_25,50,501
Node_18,Node_3,40,493
Node_7,Node_23,30,492
Node_20,Node_22,20,494
Node_9,Node_3,70,494
Node_24,Node_2,70,497
Node_3,Node_2,80,512
Node_24,Node_11,30,500
Node_18,Node_9,60,509
Node_23,Node_19,10,499
Node_1,Node_2,30,509
Node_18,Node_19,50,505
Node_23,Node_18,130,486
Node_25,Node_12,130,487
Node_7,Node_18,20,494
Node_14,Node_24,40,583
Node_23,Node_18,130,591
Node_24,Node_3,50,607
Node_7,Node_24,80,617
Node_7,Node_1,250,583
Node_17,Node_1,30,595
Node_24,Node_15,100,593
Node_2,Node_10,40,602
Node_2,Node_11,80,601
Node_18,Node_0,90,600
Node_21,Node_18,100,593
Node_12,Node_25,400,608
Node_18,Node_9,30,589
Node_6,Node_22,90,595
Node_7,Node_2,60,600
Node_18,Node_12,40,607
Node_0,Node_4,60,597
Node_2,Node_18,100,592
Node_2,Node_8,10,601
Node_24,Node_13,50,614
Node_3,Node_15,20,589
Node_2,Node_14,40,590
Node_20,Node_19,10,620
Node_2,Node_20,50,594
Node_2,Node_10,90,595
Node_5,Node_2,50,586
Node_24,Node_25,20,606
Node_24,Node_6,50,618
Node_15,Node_2,30,591
Node_12,Node_23,360,590
Node_11,Node_2,100,592
Node_2,Node_21,90,593
Node_20,Node_18,20,613
Node_12,Node_18,70,594
Node_18,Node_12,330,609
Node_18,Node_16,70,609
Node_23,Node_12,50,604
Node_25,Node_2,160,590
Node_23,Node_7,50,599
Node_0,Node_23,50,577
Node_8,Node_18,90,604
Node_2,Node_16,60,604
Node_1,Node_18,10,595
Node_0,Node_2,60,580
Node_12,Node_1,330,590
Node_5,Node_2,60,589
Node_24,Node_13,10,587
Node_22,Node_14,40,602
Node_17,Node_2,30,610
Node_18,Node_16,80,601
Node_23,Node_1,30,592
Node_4,Node_2,100,608
Node_2,Node_25,400,610
Node_2,Node_23,50,590
Node_9,Node_5,70,584
Node_2,Node_19,100,586
Node_1,Node_24,20,599
Node_24,Node_16,10,606
Node_12,Node_18,330,603
Node_12,Node_19,40,592
Node_20,Node_18,30,598
Node_18,Node_0,50,598
Node_24,Node_19,20,607
Node_2,Node_12,40,588
Node_8,Node_2,80,598
Node_22,Node_14,60,609
Node_14,Node_18,100,595
Node_21,Node_24,40,588
Node_18,Node_2,220,592
Node_22,Node_24,70,595
Node_6,Node_24,30,601
Node_25,Node_2,120,603
Node_11,Node_24,30,604
Node_25,Node_2,390,587
Node_16,Node_24,70,600
Node_24,Node_4,100,602
Node_2,Node_7,20,593
Node_9,Node_18,30,574
Node_2,Node_8,80,601
Node_22,Node_18,70,602
Node_6,Node_18,80,597
Node_24,Node_21,80,599
Node_6,Node_20,60,601
Node_7,Node_25,110,593
Node_25,Node_1,110,610
Node_3,Node_18,10,593
Node_0,Node_14,70,607
Node_2,Node_11,10,610
Node_2,Node_9,40,597
Node_20,Node_0,20,606
Node_2,Node_7,300,596
Node_3,Node_2,100,592
Node_2,Node_24,70,596
Node_2,Node_8,50,599
Node_5,Node_24,90,606
Node_12,Node_23,210,611
Node_21,Node_18,50,591
Node_2,Node_24,30,606
Node_18,Node_25,140,593
Node_5,Node_24,50,609
Node_2,Node_9,80,594
Node_18,Node_10,20,610
Node_18,Node_21,100,588
Node_12,Node_7,390,607
Node_24,Node_11,50,599
Node_0,Node_2,30,617
Node_15,Node_2,20,606
Node_10,Node_12,70,592
Node_7,Node_2,30,605
Node_1,Node_15,40,592
Node_24,Node_1,70,601
Node_13,Node_18,70,590
Node_18,Node_5,60,612
Node_19,Node_8,40,611
Node_7,Node_2,40,582
Node_2,Node_23,90,597
Node_18,Node_9,30,603
Node_12,Node_2,20,610
Node_24,Node_12,50,603
Node_4,Node_18,40,597
Node_4,Node_2,100,606
Node_18,Node_5,90,580
Node_18,Node_22,30,613
Node_24,Node_3,80,599
Node_25,Node_2,170,601
Node_2,Node_12,90,600
Node_3,Node_24,60,603
Node_1,Node_18,60,599
Node_2,Node_5,20,587
Node_2,Node_10,40,581
Node_24,Node_9,100,599
Node_12,Node_25,400,594
Node_2,Node_3,50,604
Node_18,Node_1,70,607
Node_24,Node_0,20,599
Node_1,Node_2,70,599
Node_7,Node_25,170,580
Node_18,Node_8,20,598
Node_24,Node_22,10,602
Node_2,Node_0,80,586
Node_14,Node_25,70,598
Node_9,Node_21,40,608
Node_24,Node_16,20,595
Node_16,Node_24,20,623
Node_2,Node_13,40,596
Node_14,Node_1,40,596
Node_20,Node_2,60,594
Node_13,Node_18,80,590
Node_12,Node_7,130,594
Node_21,Node_24,100,600
Node_24,Node_8,30,579
Node_2,Node_0,80,599
Node_2,Node_18,100,592
Node_20,Node_9,70,610
Node_18,Node_3,20,602
Node_2,Node_5,20,599
Node_24,Node_14,30,601
Node_0,Node_7,90,592
Node_13,Node_17,10,594
Node_18,Node_7,40,606
Node_17,Node_11,50,602
Node_24,Node_7,70,605
Node_22,Node_2,20,591
Node_2,Node_18,80,602
Node_18,Node_24,30,608
Node_12,Node_2,80,601
Node_6,Node_18,60,615
Node_6,Node_8,50,611
Node_2,Node_1,290,590
Node_18,Node_8,70,612
Node_2,Node_17,20,586
Node_21,Node_25,10,601
Node_1,Node_25,60,578
Node_9,Node_18,40,598
Node_7,Node_2,40,580
Node_3,Node_15,70,615
Node_12,Node_7,120,605
Node_11,Node_2,30,592
Node_13,Node_18,50,595
Node_11,Node_2,20,593
Node_19,Node_10,20,610
Node_23,Node_24,10,608
Node_24,Node_9,50,597
Node_2,Node_16,20,597
Node_24,Node_4,70,603
Node_7,Node_24,100,595
Node_24,Node_19,70,604
Node_24,Node_18,50,594
Node_18,Node_19,80,605
Node_24,Node_17,20,601
Node_15,Node_2,20,597
Node_18,Node_2,220,594
Node_18,Node_19,100,587
Node_2,Node_23,200,594
Node_2,Node_1,30,609
Node_16,Node_2,60,594
Node_10,Node_18,50,587
Node_2,Node_18,190,600
Node_1,Node_13,100,606
Node_10,Node_16,70,586
Node_18,Node_7,10,603
Node_18,Node_3,40,602
Node_1,Node_2,90,604
Node_8,Node_24,10,603
Node_19,Node_3,10,609
Node_17,Node_18,60,587
Node_12,Node_2,100,582
Node_18,Node_0,100,604
Node_23,Node_18,150,588
Node_18,Node_8,70,588
Node_12,Node_18,100,601
Node_2,Node_4,60,612
Node_23,Node_18,240,589
Node_24,Node_18,30,596
Node_24,Node_16,10,602
Node_18,Node_7,140,605
Node_4,Node_16,30,596
Node_12,Node_2,90,582
Node_16,Node_22,40,616
Node_18,Node_22,20,622
Node_24,Node_12,70,586
Node_24,Node_22,30,600
Node_19,Node_14,20,599
Node_7,Node_25,290,606
Node_18,Node_14,80,602
Node_6,Node_2,30,591
Node_11,Node_10,30,607
Node_15,Node_18,70,594
Node_24,Node_19,50,601
Node_2,Node_24,90,586
Node_14,Node_17,100,597
Node_25,Node_7,150,610
Node_12,Node_18,140,590
Node_2,Node_18,50,613
Node_0,Node_24,50,625
Node_19,Node_24,10,598
Node_1,Node_23,80,590
Node_24,Node_19,50,606
Node_17,Node_5,50,604
Node_23,Node_25,150,592
Node_18,Node_11,70,485
Node_8,Node_24,40,491
Node_24,Node_18,100,505
Node_8,Node_13,100,505
Node_12,Node_23,210,490
Node_7,Node_25,50,497
Node_7,Node_1,10,519
Node_2,Node_25,300,502
Node_18,Node_20,80,495
Node_13,Node_18,40,492
Node_15,Node_4,90,508
Node_2,Node_6,100,492
Node_2,Node_20,20,486
Node_18,Node_3,80,500
Node_15,Node_19,50,496
Node_6,Node_8,100,490
Node_14,Node_6,80,516
Node_23,Node_18,40,498
Node_17,Node_2,40,484
Node_18,Node_9,20,504
Node_22,Node_19,40,505
Node_24,Node_18,90,512
Node_12,Node_18,110,492
Node_1,Node_23,50,489
Node_21,Node_13,20,493
Node_2,Node_23,400,494
Node_6,Node_2,90,484
Node_3,Node_22,80,495
Node_1,Node_2,90,513
Node_4,Node_6,30,507
Node_7,Node_18,230,502
Node_3,Node_18,60,485
Node_24,Node_14,80,488
Node_24,Node_3,50,489
Node_2,Node_5,80,508
Node_21,Node_24,10,501
Node_22,Node_24,50,515
Node_18,Node_8,80,497
Node_6,Node_24,40,524
Node_7,Node_2,30,508
Node_2,Node_20,30,501
Node_18,Node_12,70,502
Node_19,Node_21,40,512
Node_4,Node_2,50,477
Node_8,Node_19,10,486
Node_7,Node_12,260,492
Node_18,Node_7,90,495
Node_16,Node_24,50,512
Node_12,Node_2,20,500
Node_13,Node_24,60,508
Node_2,Node_25,140,497
Node_24,Node_18,10,491
Node_23,Node_15,80,510
Node_13,Node_9,50,503
Node_9,Node_18,90,509
Node_2,Node_21,100,492
Node_3,Node_2,20,514
Node_6,Node_24,60,485
Node_14,Node_2,50,492
Node_23,Node_24,80,493
Node_0,Node_24,30,497
Node_23,Node_7,380,501
Node_16,Node_4,80,516
Node_22,Node_10,80,500
Node_13,Node_2,10,488
Node_13,Node_18,60,508
Node_15,Node_10,80,503
Node_22,Node_18,50,494
Node_24,Node_21,90,508
Node_2,Node_21,100,498
Node_21,Node_24,80,488
Node_18,Node_21,70,512
Node_10,Node_16,20,492
Node_17,Node_18,70,504
Node_18,Node_2,60,523
Node_18,Node_5,30,501
Node_2,Node_14,40,510
Node_24,Node_10,10,505
Node_18,Node_25,100,491
Node_0,Node_19,30,497
Node_18,Node_19,30,504
Node_2,Node_13,30,494
Node_25,Node_7,40,474
Node_2,Node_16,40,501
Node_18,Node_25,100,509
Node_24,Node_10,80,500
Node_24,Node_13,70,491
Node_24,Node_20,60,499
Node_7,Node_12,190,488
Node_18,Node_2,180,487
Node_12,Node_2,40,513
Node_24,Node_21,100,491
Node_24,Node_2,100,518
Node_2,Node_8,20,483
Node_23,Node_2,40,494
Node_18,Node_0,70,500
Node_24,Node_19,90,502
Node_2,Node_0,40,505
Node_24,Node_25,50,498
Node_11,Node_2,10,497
Node_24,Node_18,100,496
Node_4,Node_5,40,498
Node_3,Node_12,30,487
Node_18,Node_11,100,496
Node_8,Node_12,90,514
Node_24,Node_9,60,489
Node_1,Node_24,100,491
Node_18,Node_15,30,507
Node_25,Node_12,390,507
Node_1,Node_4,20,500
Node_21,Node_4,20,490
Node_23,Node_2,50,485
Node_18,Node_20,50,499
Node_18,Node_24,100,493
Node_2,Node_5,80,503
Node_7,Node_18,70,505
Node_2,Node_12,220,485
Node_23,Node_18,370,501
Node_4,Node_23,60,501
Node_24,Node_8,70,494
Node_23,Node_0,30,704
Node_1,Node_2,70,677
Node_25,Node_23,240,705
Node_3,Node_18,20,716
Node_18,Node_22,90,687
Node_23,Node_2,320,710
Node_25,Node_19,60,689
Node_18,Node_2,80,719
Node_2,Node_23,50,693
Node_7,Node_24,60,690
Node_18,Node_25,50,697
Node_9,Node_24,100,688
Node_24,Node_20,30,693
Node_18,Node_5,10,700
Node_2,Node_22,70,716
Node_5,Node_11,100,710
Node_1,Node_18,90,694
Node_2,Node_8,80,696
Node_7,Node_25,340,710
Node_4,Node_18,50,709
Node_23,Node_25,180,701
Node_9,Node_14,50,703
Node_14,Node_13,30,703
Node_2,Node_17,100,697
Node_18,Node_13,70,699
Node_1,Node_12,160,719
Node_24,Node_23,40,696
Node_12,Node_7,260,699
Node_2,Node_18,190,714
Node_2,Node_20,50,700
Node_18,Node_16,70,691
Node_9,Node_2,30,698
Node_18,Node_8,20,696
Node_18,Node_21,50,704
Node_18,Node_7,40,701
Node_2,Node_12,50,702
Node_9,Node_18,90,696
Node_16,Node_12,10,693
Node_8,Node_24,20,687
Node_2,Node_24,80,709
Node_17,Node_2,10,701
Node_25,Node_22,50,673
Node_8,Node_24,10,702
Node_15,Node_24,90,680
Node_2,Node_7,330,701
Node_6,Node_8,70,696
Node_24,Node_3,90,716
Node_18,Node_9,70,680
Node_2,Node_23,70,704
Node_17,Node_24,100,710
Node_18,Node_24,100,700
Node_5,Node_2,50,711
Node_1,Node_12,380,706
Node_20,Node_18,90,694
Node_12,Node_13,40,707
Node_24,Node_8,20,695
Node_7,Node_1,360,702
Node_15,Node_10,20,691
Node_2,Node_6,100,698
Node_5,Node_1,100,710
Node_14,Node_2,80,692
Node_7,Node_1,100,683
Node_25,Node_23,220,682
Node_0,Node_18,50,690
Node_0,Node_24,20,700
Node_20,Node_2,10,681
Node_24,Node_18,50,702
Node_20,Node_18,100,704
Node_16,Node_1,20,702
Node_12,Node_1,90,700
Node_25,Node_12,340,707
Node_9,Node_8,100,686
Node_17,Node_2,10,672
Node_25,Node_7,180,701
Node_3,Node_24,30,701
Node_25,Node_12,40,673
Node_24,Node_2,100,693
Node_4,Node_24,10,703
Node_2,Node_18,90,701
Node_24,Node_18,90,702
Node_18,Node_23,160,699
Node_9,Node_18,50,700
Node_25,Node_18,30,719
Node_12,Node_18,10,704
Node_24,Node_12,90,709
Node_24,Node_4,20,699
Node_24,Node_18,30,696
Node_2,Node_24,20,709
Node_18,Node_9,70,686
Node_18,Node_21,70,698
Node_14,Node_24,20,701
Node_4,Node_24,10,726
Node_18,Node_23,290,708
Node_19,Node_24,70,704
Node_2,Node_7,180,712
Node_24,Node_18,80,700
Node_18,Node_17,90,701
Node_1,Node_5,10,688
Node_18,Node_21,30,690
Node_25,Node_24,60,712
Node_2,Node_23,240,692
Node_18,Node_24,60,707
Node_12,Node_25,170,683
Node_18,Node_7,100,708
Node_18,Node_14,100,692
Node_4,Node_14,80,708
Node_2,Node_24,30,691
Node_2,Node_23,10,712
Node_6,Node_24,30,717
Node_7,Node_18,300,699
Node_2,Node_12,340,685
Node_2,Node_19,40,677
Node_1,Node_18,270,701
Node_24,Node_8,30,697
Node_18,Node_12,110,698
Node_4,Node_5,30,710
Node_15,Node_24,40,706
Node_18,Node_5,40,688
Node_24,Node_5,60,698
Node_18,Node_23,50,688
Node_20,Node_2,40,590
Node_4,Node_24,70,618
Node_12,Node_15,20,594
Node_18,Node_14,10,600
Node_2,Node_4,50,604
Node_21,Node_14,80,605
Node_1,Node_12,240,591
Node_5,Node_23,10,613
Node_3,Node_24,50,603
Node_24,Node_13,30,597
Node_2,Node_1,220,593
Node_18,Node_24,70,611
Node_18,Node_21,100,601
Node_10,Node_2,70,597
Node_1,Node_25,10,617
Node_2,Node_11,60,598
Node_2,Node_18,80,620
Node_12,Node_24,70,614
Node_0,Node_2,20,592
Node_2,Node_13,60,601
Node_14,Node_18,60,595
Node_7,Node_2,70,606
Node_1,Node_18,70,607
Node_24,Node_6,70,586
Node_2,Node_13,90,596
Node_24,Node_5,50,608
Node_1,Node_13,40,609
Node_15,Node_24,30,594
Node_5,Node_17,40,591
Node_7,Node_10,10,599
Node_2,Node_16,90,604
Node_2,Node_18,340,589
Node_25,Node_14,30,600
Node_18,Node_17,30,607
Node_0,Node_24,10,611
Node_7,Node_19,30,612
Node_21,Node_12,40,620
Node_8,Node_18,50,605
Node_10,Node_2,40,589
Node_7,Node_1,320,586
Node_13,Node_18,70,607
Node_24,Node_12,20,610
Node_18,Node_7,240,602
Node_25,Node_24,10,617
Node_18,Node_4,90,591
Node_24,Node_25,20,601
Node_12,Node_17,90,604
Node_24,Node_2,90,589
Node_2,Node_8,40,577
Node_14,Node_2,10,601
Node_2,Node_7,20,592
Node_25,Node_18,270,606
Node_23,Node_2,330,590
Node_9,Node_2,40,598
Node_6,Node_2,50,619
Node_0,Node_2,90,593
Node_16,Node_24,20,597
Node_23,Node_24,70,594
Node_18,Node_23,310,596
Node_24,Node_0,100,601
Node_15,Node_25,10,500
Node_4,Node_22,20,504
Node_13,Node_24,90,509
Node_24,Node_11,90,501
Node_2,Node_11,100,490
Node_12,Node_10,100,490
Node_21,Node_2,50,508
Node_17,Node_24,70,494
Node_2,Node_1,10,499
Node_2,Node_5,80,499
Node_5,Node_2,60,504
Node_6,Node_10,90,494
Node_2,Node_12,50,490
Node_18,Node_2,310,509
Node_16,Node_24,100,501
Node_6,Node_24,20,493
Node_16,Node_23,60,500
Node_25,Node_18,70,504
Node_2,Node_12,40,509
Node_0,Node_15,20,498
Node_9,Node_2,60,513
Node_23,Node_24,40,496
Node_2,Node_1,50,503
Node_8,Node_2,60,492
Node_18,Node_23,290,508
Node_7,Node_18,350,488
Node_18,Node_25,50,501
Node_4,Node_24,70,505
Node_22,Node_24,60,513
Node_2,Node_18,30,489
Node_8,Node_3,40,499
Node_24,Node_20,10,491
Node_2,Node_9,60,511
Node_25,Node_2,280,495
Node_11,Node_2,60,513
Node_18,Node_25,100,496
Node_24,Node_19,40,495
Node_0,Node_16,80,497
Node_3,Node_2,100,494
Node_22,Node_18,90,486
Node_18,Node_22,90,472
Node_2,Node_18,40,494
Node_25,Node_18,10,514
Node_16,Node_24,70,497
Node_14,Node_2,70,509
Node_24,Node_18,100,501
Node_2,Node_1,70,502
Node_6,Node_4,70,482
Node_2,Node_18,60,492
Node_2,Node_17,30,487
Node_22,Node_24,30,492
Node_23,Node_5,70,508
Node_7,Node_2,70,496
Node_25,Node_23,170,482
Node_2,Node_3,20,503
Node_18,Node_0,10,495
Node_18,Node_1,390,501
Node_1,Node_24,40,512
Node_18,Node_1,380,500
Node_15,Node_5,30,511
Node_0,Node_24,60,586
Node_24,Node_10,20,594
Node_2,Node_21,40,584
Node_25,Node_2,230,591
Node_0,Node_18,90,603
Node_15,Node_14,20,601
Node_22,Node_18,80,604
Node_7,Node_25,60,613
Node_24,Node_11,60,595
Node_18,Node_4,30,577
Node_2,Node_25,170,592
Node_0,Node_2,10,599
Node_17,Node_11,90,589
Node_8,Node_24,80,606
Node_12,Node_0,90,600
Node_16,Node_24,90,610
Node_6,Node_9,90,598
Node_8,Node_15,50,598
Node_6,Node_12,20,578
Node_1,Node_3,10,606
Node_25,Node_18,50,598
Node_15,Node_5,20,603
Node_9,Node_24,60,594
Node_2,Node_1,210,593
Node_4,Node_13,50,592
Node_19,Node_24,100,611
Node_13,Node_24,30,595
Node_2,Node_1,170,587
Node_24,Node_18,90,591
Node_9,Node_2,30,591
Node_7,Node_2,400,600
Node_18,Node_4,20,598
Node_10,Node_24,60,600
Node_20,Node_2,80,585
Node_24,Node_7,90,607
Node_4,Node_24,10,594
