Node_1,Node_24,70,293
Node_18,Node_8,20,295
Node_8,Node_24,40,309
Node_8,Node_2,60,310
Node_23,Node_10,40,315
Node_2,Node_18,40,302
Node_7,Node_18,60,297
Node_18,Node_23,220,297
Node_6,Node_24,100,305
Node_14,Node_18,10,304
Node_2,Node_9,100,302
Node_23,Node_12,320,299
Node_24,Node_2,100,303
Node_3,Node_23,40,289
Node_18,Node_0,30,311
Node_4,Node_24,40,296
Node_11,Node_18,60,305
Node_2,Node_19,90,300
Node_4,Node_24,20,308
Node_22,Node_7,30,300
Node_14,Node_2,70,304
Node_18,Node_3,80,298
Node_25,Node_2,50,296
Node_2,Node_25,60,299
Node_24,Node_2,60,296
Node_12,Node_18,100,309
Node_20,Node_10,20,296
Node_18,Node_4,40,292
Node_3,Node_24,20,299
Node_3,Node_2,40,298
Node_14,Node_1,50,290
Node_8,Node_2,30,308
Node_20,Node_18,80,304
Node_23,Node_2,70,291
Node_10,Node_5,10,303
Node_17,Node_23,70,291
Node_23,Node_18,260,294
Node_25,Node_18,60,297
Node_18,Node_6,100,302
Node_18,Node_20,80,307
Node_11,Node_2,10,300
Node_7,Node_18,220,284
Node_15,Node_7,100,284
Node_24,Node_20,40,315
Node_10,Node_24,70,303
Node_9,Node_6,80,294
Node_5,Node_18,20,284
Node_24,Node_6,80,295
Node_2,Node_20,80,288
Node_25,Node_23,120,291
Node_24,Node_18,100,291
Node_1,Node_12,80,296
Node_12,Node_25,170,301
Node_6,Node_18,100,285
Node_2,Node_14,40,301
Node_19,Node_11,50,283
Node_7,Node_21,50,291
Node_2,Node_22,60,275
Node_15,Node_13,80,288
Node_24,Node_10,90,305
Node_0,Node_2,20,308
Node_6,Node_18,20,298
Node_0,Node_2,40,297
Node_24,Node_18,30,284
Node_7,Node_1,80,298
Node_0,Node_18,40,307
Node_1,Node_2,40,289
Node_8,Node_2,50,302
Node_18,Node_8,100,302
Node_23,Node_25,10,296
Node_24,Node_14,70,301
Node_18,Node_17,100,300
Node_14,Node_24,10,307
Node_15,Node_2,50,288
Node_24,Node_9,10,286
Node_25,Node_18,20,294
Node_1,Node_2,20,302
Node_16,Node_18,90,288
Node_16,Node_18,20,305
Node_2,Node_22,70,304
Node_5,Node_2,90,297
Node_2,Node_13,100,298
Node_1,Node_2,50,293
Node_2,Node_24,60,308
Node_1,Node_2,20,301
Node_24,Node_16,30,293
Node_7,Node_18,40,291
Node_25,Node_2,60,297
Node_25,Node_12,370,317
Node_12,Node_7,90,292
Node_20,Node_5,70,314
Node_23,Node_7,50,284
Node_1,Node_18,50,292
Node_18,Node_4,70,314
Node_23,Node_7,350,291
Node_3,Node_24,70,406
Node_25,Node_18,150,418
Node_19,Node_2,30,397
Node_24,Node_19,30,399
Node_20,Node_7,30,387
Node_2,Node_20,30,395
Node_0,Node_14,40,395
Node_4,Node_24,60,401
Node_18,Node_12,30,389
Node_24,Node_22,40,398
Node_20,Node_11,10,396
Node_2,Node_0,30,415
Node_16,Node_21,40,392
Node_7,Node_24,100,400
Node_2,Node_24,50,411
Node_13,Node_18,100,391
Node_18,Node_6,80,395
Node_25,Node_18,80,407
Node_18,Node_2,40,388
Node_4,Node_2,90,407
Node_2,Node_23,30,405
Node_9,Node_18,20,383
Node_9,Node_16,50,396
Node_18,Node_4,100,390
Node_21,Node_4,60,415
Node_15,Node_2,60,395
Node_11,Node_23,20,392
Node_4,Node_2,30,403
Node_3,Node_18,30,396
Node_18,Node_5,80,395
Node_8,Node_12,80,411
Node_18,Node_20,20,377
Node_24,Node_22,50,391
Node_7,Node_12,190,403
Node_7,Node_12,280,391
Node_20,Node_25,80,395
Node_18,Node_13,30,390
Node_18,Node_2,20,404
Node_23,Node_24,60,409
Node_12,Node_1,220,409
Node_24,Node_18,90,402
Node_12,Node_2,20,408
Node_18,Node_11,50,403
Node_22,Node_11,20,404
Node_19,Node_24,10,409
Node_3,Node_12,20,405
Node_10,Node_8,80,394
Node_15,Node_18,20,389
Node_18,Node_12,60,404
Node_18,Node_2,150,398
Node_10,Node_0,20,397
Node_2,Node_24,90,400
Node_9,Node_2,10,410
Node_2,Node_25,50,406
Node_5,Node_18,20,393
Node_24,Node_22,70,405
Node_13,Node_4,100,388
Node_7,Node_24,10,394
Node_7,Node_5,60,411
Node_23,Node_24,100,406
Node_15,Node_24,10,389
Node_22,Node_24,60,405
Node_25,Node_23,220,400
Node_23,Node_12,140,394
Node_22,Node_2,90,401
Node_6,Node_16,10,408
Node_18,Node_6,80,397
Node_8,Node_18,30,407
Node_18,Node_17,90,408
Node_9,Node_24,70,401
Node_22,Node_2,100,411
Node_18,Node_15,20,403
Node_18,Node_12,70,394
Node_15,Node_2,70,415
Node_2,Node_23,130,401
Node_3,Node_13,100,393
Node_25,Node_7,40,416
Node_1,Node_18,130,419
Node_11,Node_24,10,411
Node_18,Node_11,80,391
Node_18,Node_6,30,415
Node_2,Node_3,50,397
Node_21,Node_2,30,400
Node_15,Node_3,50,401
Node_10,Node_2,60,406
Node_18,Node_12,50,397
Node_20,Node_24,50,402
Node_18,Node_16,70,398
Node_2,Node_23,360,411
Node_2,Node_3,80,403
Node_24,Node_12,100,397
Node_7,Node_23,240,402
Node_2,Node_21,80,392
Node_0,Node_24,50,401
Node_22,Node_2,40,393
Node_12,Node_7,40,401
Node_24,Node_0,40,394
Node_6,Node_18,30,394
Node_2,Node_5,30,409
Node_1,Node_5,20,398
Node_24,Node_4,20,408
Node_24,Node_22,50,396
Node_2,Node_24,90,398
Node_9,Node_18,90,409
Node_13,Node_4,30,400
Node_24,Node_22,30,394
Node_1,Node_18,50,392
Node_11,Node_24,90,394
Node_17,Node_24,50,404
Node_2,Node_12,60,408
Node_2,Node_17,80,404
Node_20,Node_10,30,394
Node_11,Node_24,10,417
Node_18,Node_10,90,406
Node_2,Node_20,90,382
Node_25,Node_2,70,391
Node_2,Node_12,240,393
Node_2,Node_19,40,390
Node_2,Node_13,20,388
Node_2,Node_4,40,399
Node_2,Node_1,260,388
Node_24,Node_7,30,408
Node_17,Node_15,80,414
Node_18,Node_4,70,411
Node_1,Node_15,20,401
Node_2,Node_6,80,406
Node_18,Node_14,70,403
Node_7,Node_24,50,436
Node_24,Node_2,30,406
Node_8,Node_2,50,404
Node_25,Node_7,380,396
Node_25,Node_18,110,420
Node_19,Node_18,60,398
Node_24,Node_17,20,414
Node_23,Node_2,100,406
Node_24,Node_18,40,404
Node_19,Node_24,40,407
Node_4,Node_2,50,401
Node_24,Node_9,60,420
Node_0,Node_17,20,383
Node_24,Node_18,100,405
Node_2,Node_18,290,402
Node_0,Node_24,30,409
Node_23,Node_18,20,417
Node_9,Node_24,10,392
Node_0,Node_18,80,393
Node_24,Node_10,70,411
Node_2,Node_7,170,411
Node_24,Node_23,40,404
Node_2,Node_14,30,411
Node_23,Node_18,340,393
Node_24,Node_18,40,411
Node_9,Node_2,10,406
Node_16,Node_2,10,396
Node_2,Node_13,30,421
Node_4,Node_23,60,398
Node_24,Node_5,30,400
Node_25,Node_18,80,406
Node_1,Node_2,40,399
Node_11,Node_21,90,409
Node_12,Node_23,280,393
Node_18,Node_24,80,391
Node_11,Node_24,60,398
Node_2,Node_9,10,401
Node_2,Node_18,110,390
Node_24,Node_15,40,401
Node_15,Node_24,30,395
Node_4,Node_10,70,416
Node_0,Node_2,60,413
Node_18,Node_25,40,402
Node_22,Node_14,20,406
Node_18,Node_10,70,411
Node_22,Node_18,90,396
Node_13,Node_2,30,401
Node_12,Node_6,40,398
Node_2,Node_23,80,409
Node_18,Node_23,20,407
Node_2,Node_25,20,398
Node_24,Node_25,40,402
Node_19,Node_2,40,410
Node_24,Node_19,10,296
Node_23,Node_1,330,319
Node_22,Node_18,100,299
Node_18,Node_7,310,307
Node_18,Node_10,80,308
Node_24,Node_2,60,300
Node_19,Node_24,10,312
Node_3,Node_18,50,289
Node_11,Node_18,30,306
Node_18,Node_15,40,287
Node_0,Node_24,100,312
Node_6,Node_2,70,311
Node_19,Node_11,40,303
Node_14,Node_18,40,280
Node_0,Node_18,50,300
Node_18,Node_14,40,290
Node_10,Node_2,20,285
Node_18,Node_8,90,289
Node_2,Node_3,60,302
Node_22,Node_18,60,304
Node_1,Node_23,400,301
Node_2,Node_13,10,306
Node_19,Node_3,20,284
Node_21,Node_23,30,291
Node_21,Node_18,30,289
Node_1,Node_18,70,295
Node_3,Node_2,100,293
Node_18,Node_7,260,294
Node_19,Node_24,40,304
Node_7,Node_24,40,288
Node_17,Node_22,50,294
Node_11,Node_25,70,305
Node_20,Node_18,80,281
Node_7,Node_18,20,314
Node_19,Node_24,10,311
Node_7,Node_18,60,282
Node_18,Node_4,40,294
Node_6,Node_23,50,303
Node_2,Node_21,50,300
Node_11,Node_24,70,296
Node_18,Node_8,90,311
Node_18,Node_23,100,294
Node_24,Node_18,100,282
Node_18,Node_10,100,308
Node_24,Node_5,90,294
Node_18,Node_25,70,306
Node_2,Node_23,40,314
Node_12,Node_7,360,321
Node_12,Node_25,160,299
Node_24,Node_2,100,308
Node_5,Node_2,70,296
Node_7,Node_2,50,306
Node_18,Node_7,30,293
Node_8,Node_2,100,285
Node_19,Node_22,80,287
Node_20,Node_18,30,304
Node_24,Node_5,10,302
Node_11,Node_7,10,304
Node_12,Node_2,30,305
Node_25,Node_24,80,285
Node_18,Node_7,10,412
Node_24,Node_9,100,410
Node_2,Node_20,100,402
Node_12,Node_18,50,390
Node_2,Node_18,90,398
Node_12,Node_14,40,397
Node_0,Node_18,80,410
Node_23,Node_18,70,408
Node_20,Node_7,20,388
Node_4,Node_17,60,398
Node_12,Node_24,90,395
Node_12,Node_0,10,394
Node_18,Node_2,20,394
Node_14,Node_24,40,392
Node_10,Node_19,30,393
Node_14,Node_0,80,392
Node_8,Node_24,80,397
Node_20,Node_2,40,387
Node_10,Node_18,90,403
Node_24,Node_25,20,411
Node_24,Node_18,60,392
Node_5,Node_2,40,402
Node_24,Node_18,10,416
Node_14,Node_19,60,390
Node_8,Node_20,70,417
Node_2,Node_18,10,397
Node_0,Node_2,20,388
Node_1,Node_23,340,395
Node_18,Node_2,20,394
Node_12,Node_18,90,392
Node_18,Node_20,70,395
Node_24,Node_22,90,383
Node_6,Node_24,60,404
Node_7,Node_10,10,397
Node_4,Node_18,70,384
Node_2,Node_11,30,410
Node_18,Node_10,100,391
Node_11,Node_18,60,393
Node_11,Node_22,50,394
Node_23,Node_1,360,395
Node_2,Node_9,70,397
Node_18,Node_7,50,406
Node_24,Node_16,20,405
Node_24,Node_8,50,401
Node_11,Node_21,80,392
Node_23,Node_7,240,400
Node_7,Node_18,280,390
Node_2,Node_17,50,384
Node_24,Node_21,50,387
Node_18,Node_7,60,390
Node_16,Node_23,40,384
Node_18,Node_10,60,407
Node_18,Node_9,90,404
Node_5,Node_1,80,399
Node_1,Node_7,30,396
Node_18,Node_2,100,401
Node_24,Node_6,40,393
Node_2,Node_8,10,401
Node_14,Node_18,20,405
Node_7,Node_24,70,391
Node_23,Node_24,30,398
Node_0,Node_23,100,384
Node_7,Node_2,280,394
Node_21,Node_24,60,403
Node_24,Node_19,80,389
Node_18,Node_14,90,417
Node_10,Node_18,40,390
Node_24,Node_22,20,393
Node_23,Node_25,130,381
Node_24,Node_16,70,400
Node_24,Node_15,20,384
Node_2,Node_16,30,384
Node_2,Node_21,20,396
Node_0,Node_2,90,395
Node_1,Node_12,100,391
Node_23,Node_5,30,387
Node_16,Node_18,70,403
Node_2,Node_20,70,387
Node_24,Node_16,80,420
Node_2,Node_21,80,394
Node_20,Node_2,40,395
Node_2,Node_1,90,392
Node_12,Node_7,380,402
Node_2,Node_18,80,409
Node_1,Node_24,40,394
Node_2,Node_7,50,408
Node_17,Node_2,20,403
Node_18,Node_12,290,387
Node_6,Node_1,60,400
Node_6,Node_18,70,385
Node_18,Node_0,90,404
Node_15,Node_9,90,395
Node_21,Node_16,80,396
Node_1,Node_11,100,406
Node_24,Node_2,90,373
Node_2,Node_7,380,405
Node_7,Node_13,40,389
Node_25,Node_11,20,396
Node_7,Node_23,50,389
Node_25,Node_7,160,384
Node_16,Node_22,90,373
Node_22,Node_24,90,402
Node_2,Node_24,30,394
Node_11,Node_16,100,392
Node_25,Node_2,40,406
Node_22,Node_18,80,399
Node_12,Node_23,380,405
Node_7,Node_2,70,400
Node_4,Node_24,60,410
Node_23,Node_24,20,398
Node_24,Node_4,100,390
Node_22,Node_18,20,411
Node_18,Node_1,270,390
Node_11,Node_22,60,400
Node_24,Node_19,90,386
Node_12,Node_24,60,401
Node_7,Node_6,80,388
Node_18,Node_13,10,385
Node_3,Node_18,70,390
Node_24,Node_22,40,409
Node_23,Node_18,30,389
Node_14,Node_1,70,401
Node_23,Node_7,360,401
Node_24,Node_8,40,381
Node_24,Node_3,10,411
Node_12,Node_22,90,392
Node_18,Node_9,60,389
Node_2,Node_21,10,408
Node_17,Node_2,100,398
Node_12,Node_13,40,389
Node_12,Node_7,70,396
Node_13,Node_18,90,406
Node_14,Node_2,70,413
Node_2,Node_3,80,388
Node_2,Node_7,100,390
Node_9,Node_24,80,399
Node_9,Node_2,70,398
Node_24,Node_10,40,392
Node_23,Node_25,300,395
Node_1,Node_18,40,403
Node_22,Node_5,50,381
Node_17,Node_1,40,378
Node_14,Node_18,30,404
Node_8,Node_19,30,406
Node_15,Node_4,20,399
Node_13,Node_8,30,398
Node_25,Node_2,290,384
Node_5,Node_18,60,406
Node_2,Node_12,40,411
Node_9,Node_18,100,397
Node_2,Node_10,30,393
Node_7,Node_24,90,391
Node_24,Node_18,90,405
Node_13,Node_18,20,409
Node_20,Node_18,50,397
Node_23,Node_18,50,426
Node_2,Node_7,100,410
Node_17,Node_18,90,404
Node_18,Node_21,70,389
Node_13,Node_2,40,399
Node_0,Node_18,50,406
Node_25,Node_2,80,390
Node_2,Node_0,30,403
Node_15,Node_18,100,396
Node_18,Node_9,30,395
Node_24,Node_4,100,388
Node_0,Node_2,80,400
Node_1,Node_18,160,398
Node_23,Node_25,110,399
Node_25,Node_1,330,424
Node_24,Node_18,90,401
Node_0,Node_2,100,391
Node_6,Node_14,50,411
Node_1,Node_2,250,402
Node_2,Node_18,30,395
Node_11,Node_18,10,396
Node_0,Node_25,70,396
Node_12,Node_7,360,404
Node_8,Node_1,80,385
Node_14,Node_20,40,403
Node_23,Node_18,330,289
Node_2,Node_7,90,296
Node_0,Node_24,90,299
Node_2,Node_14,80,283
Node_24,Node_2,60,292
Node_8,Node_7,100,320
Node_2,Node_3,50,302
Node_12,Node_2,60,299
Node_24,Node_0,100,296
Node_2,Node_25,70,292
Node_24,Node_22,100,307
Node_7,Node_18,390,297
Node_3,Node_14,80,306
Node_18,Node_7,70,298
Node_18,Node_7,70,302
Node_18,Node_10,50,305
Node_1,Node_23,270,303
Node_23,Node_25,370,286
Node_6,Node_16,90,290
Node_16,Node_3,50,298
Node_24,Node_1,100,303
Node_23,Node_18,80,284
Node_18,Node_21,70,302
Node_2,Node_15,80,280
Node_6,Node_24,100,296
Node_2,Node_24,20,297
Node_17,Node_24,40,301
Node_2,Node_6,50,302
Node_2,Node_18,80,299
Node_0,Node_2,40,293
Node_0,Node_15,70,289
Node_0,Node_7,70,305
Node_25,Node_13,80,294
Node_2,Node_10,30,293
Node_24,Node_18,60,305
Node_4,Node_25,20,319
Node_1,Node_18,100,299
Node_2,Node_4,30,312
Node_2,Node_18,70,304
Node_16,Node_2,70,311
Node_23,Node_1,350,287
Node_4,Node_8,40,292
Node_18,Node_10,70,283
Node_12,Node_2,310,286
Node_6,Node_1,20,298
Node_25,Node_12,50,298
Node_24,Node_3,10,296
Node_1,Node_12,90,313
Node_24,Node_15,60,297
Node_24,Node_2,20,320
Node_7,Node_18,70,308
Node_2,Node_9,10,297
Node_25,Node_22,10,295
Node_18,Node_10,20,311
Node_6,Node_2,90,315
Node_4,Node_24,70,303
Node_2,Node_14,90,295
Node_24,Node_11,90,303
Node_3,Node_1,40,282
Node_6,Node_22,70,295
Node_25,Node_14,10,290
Node_1,Node_2,60,296
Node_24,Node_23,70,291
Node_2,Node_18,30,296
Node_24,Node_21,70,304
Node_4,Node_24,20,293
Node_3,Node_13,70,289
Node_2,Node_18,90,295
Node_2,Node_23,20,287
Node_2,Node_8,90,283
Node_1,Node_12,210,309
Node_2,Node_3,40,295
Node_25,Node_7,380,291
Node_7,Node_2,330,301
Node_2,Node_18,10,295
Node_17,Node_18,90,292
Node_24,Node_17,30,307
Node_19,Node_2,80,297
Node_12,Node_18,100,301
Node_16,Node_18,60,293
Node_8,Node_18,20,302
Node_18,Node_15,80,310
Node_7,Node_23,210,299
Node_2,Node_23,70,295
Node_18,Node_14,20,291
Node_3,Node_8,90,280
Node_18,Node_23,20,317
Node_12,Node_3,90,297
Node_2,Node_19,50,283
Node_9,Node_10,70,299
Node_14,Node_5,60,299
Node_22,Node_24,80,293
Node_24,Node_23,90,309
Node_13,Node_23,10,299
Node_19,Node_2,50,300
Node_12,Node_18,100,307
Node_24,Node_25,50,288
Node_7,Node_18,240,301
Node_2,Node_12,10,307
Node_14,Node_8,40,288
Node_24,Node_17,70,289
Node_24,Node_19,60,315
Node_18,Node_23,100,294
Node_6,Node_2,20,301
Node_2,Node_21,70,305
Node_18,Node_12,10,300
Node_14,Node_9,90,288
Node_8,Node_0,100,312
Node_18,Node_4,70,298
Node_11,Node_2,20,305
Node_24,Node_14,30,301
Node_12,Node_7,340,294
Node_24,Node_3,80,296
Node_9,Node_17,10,292
Node_17,Node_18,70,316
Node_7,Node_2,150,322
Node_18,Node_16,100,302
Node_18,Node_2,70,287
Node_10,Node_12,50,292
Node_4,Node_2,70,292
Node_3,Node_17,10,404
Node_18,Node_25,30,401
Node_22,Node_9,40,407
Node_18,Node_6,100,404
Node_10,Node_24,30,403
Node_0,Node_18,60,386
Node_16,Node_23,50,391
Node_15,Node_11,70,413
Node_5,Node_2,20,390
Node_2,Node_16,70,404
Node_13,Node_24,30,401
Node_16,Node_9,40,399
Node_4,Node_2,60,403
Node_18,Node_22,100,396
Node_0,Node_5,90,398
Node_20,Node_24,50,402
Node_5,Node_2,50,386
Node_5,Node_16,10,396
Node_24,Node_7,20,410
Node_18,Node_6,80,407
Node_24,Node_18,80,407
Node_12,Node_24,100,387
Node_24,Node_18,60,417
Node_2,Node_20,100,403
Node_1,Node_2,80,402
Node_5,Node_24,40,405
Node_17,Node_1,30,401
Node_24,Node_25,40,400
Node_7,Node_12,360,397
Node_17,Node_18,30,397
Node_2,Node_23,70,407
Node_4,Node_11,80,391
Node_1,Node_18,30,416
Node_6,Node_18,70,389
Node_2,Node_7,70,394
Node_18,Node_23,380,393
Node_18,Node_23,80,402
Node_22,Node_24,50,404
Node_18,Node_9,20,404
Node_0,Node_24,50,381
Node_8,Node_18,90,390
Node_12,Node_6,60,390
Node_10,Node_1,10,409
Node_7,Node_24,80,405
Node_4,Node_2,80,408
Node_11,Node_8,50,396
Node_8,Node_18,60,415
Node_1,Node_18,330,390
Node_2,Node_18,30,387
Node_10,Node_2,70,386
Node_2,Node_6,20,401
Node_19,Node_24,100,395
Node_12,Node_2,60,392
Node_13,Node_18,20,402
Node_0,Node_24,40,393
Node_10,Node_24,100,406
Node_18,Node_20,10,404
Node_21,Node_12,90,389
Node_18,Node_19,20,383
Node_2,Node_21,30,400
Node_18,Node_23,70,409
Node_10,Node_18,50,411
Node_18,Node_14,80,406
Node_13,Node_15,30,393
Node_15,Node_9,100,400
Node_22,Node_16,10,389
Node_5,Node_14,80,413
Node_21,Node_18,90,400
Node_2,Node_9,50,392
Node_2,Node_18,10,398
Node_16,Node_18,10,402
Node_20,Node_24,70,397
Node_15,Node_2,90,399
Node_22,Node_18,40,391
Node_16,Node_18,90,392
Node_5,Node_8,80,415
Node_1,Node_25,250,399
Node_18,Node_5,60,416
Node_2,Node_5,100,411
Node_2,Node_6,40,398
Node_0,Node_2,60,387
Node_24,Node_11,10,399
Node_2,Node_14,70,396
Node_2,Node_18,200,402
Node_13,Node_2,50,396
Node_2,Node_12,370,396
Node_8,Node_18,20,412
Node_16,Node_2,70,381
Node_23,Node_18,270,398
Node_17,Node_11,90,383
Node_19,Node_24,80,415
Node_15,Node_24,40,414
Node_24,Node_0,90,397
Node_16,Node_18,100,399
Node_0,Node_2,10,405
Node_6,Node_9,70,389
Node_17,Node_18,100,393
Node_18,Node_8,10,408
Node_7,Node_1,300,402
Node_24,Node_18,20,388
Node_1,Node_25,220,384
Node_13,Node_20,100,399
Node_24,Node_14,60,398
Node_11,Node_21,10,396
Node_2,Node_7,50,406
Node_15,Node_23,40,396
Node_2,Node_9,20,396
Node_7,Node_25,210,412
Node_25,Node_12,200,391
Node_11,Node_2,70,395
Node_22,Node_0,30,389
Node_2,Node_12,380,408
Node_4,Node_18,100,411
Node_12,Node_7,320,385
Node_19,Node_2,20,400
Node_2,Node_25,380,387
Node_24,Node_23,60,394
Node_2,Node_8,10,396
Node_18,Node_7,170,410
Node_2,Node_17,70,389
Node_24,Node_13,90,404
Node_2,Node_24,10,411
Node_14,Node_10,30,391
Node_18,Node_19,40,417
Node_2,Node_0,50,398
Node_7,Node_12,390,391
Node_11,Node_19,20,387
Node_1,Node_5,30,401
Node_18,Node_22,30,401
Node_25,Node_7,50,389
Node_19,Node_6,100,408
Node_11,Node_15,90,382
Node_16,Node_4,100,398
Node_12,Node_18,180,393
Node_0,Node_25,10,401
Node_0,Node_2,10,413
Node_2,Node_10,80,417
Node_11,Node_18,10,407
Node_17,Node_2,70,411
Node_2,Node_7,150,399
Node_15,Node_8,80,404
Node_4,Node_24,30,396
Node_24,Node_10,20,411
Node_13,Node_18,100,402
Node_2,Node_24,90,393
Node_10,Node_24,30,407
Node_18,Node_2,80,409
Node_1,Node_24,70,388
Node_18,Node_19,40,387
Node_12,Node_18,50,411
Node_24,Node_16,90,411
Node_5,Node_24,90,381
Node_24,Node_13,40,397
Node_18,Node_19,40,403
Node_21,Node_18,30,399
Node_25,Node_1,190,398
Node_23,Node_18,50,414
Node_4,Node_22,40,394
Node_12,Node_1,50,402
Node_12,Node_25,310,394
Node_24,Node_21,80,393
Node_24,Node_16,30,392
Node_24,Node_15,90,388
Node_10,Node_18,20,395
Node_22,Node_2,80,390
Node_2,Node_20,100,391
Node_8,Node_24,20,400
Node_19,Node_2,30,422
Node_11,Node_24,60,401
Node_22,Node_24,70,392
Node_7,Node_6,50,398
Node_6,Node_17,70,384
Node_24,Node_20,100,399
Node_18,Node_3,100,397
Node_2,Node_7,280,393
Node_17,Node_8,10,399
Node_18,Node_2,40,404
Node_12,Node_2,10,397
Node_10,Node_16,20,404
Node_17,Node_4,50,400
Node_14,Node_2,80,281
Node_24,Node_2,50,298
Node_10,Node_2,20,294
Node_4,Node_2,30,304
Node_24,Node_12,70,299
Node_2,Node_13,50,293
Node_2,Node_13,60,307
Node_7,Node_6,60,286
Node_19,Node_2,70,288
Node_2,Node_3,30,307
Node_18,Node_3,60,308
Node_19,Node_18,70,300
Node_2,Node_18,60,290
Node_0,Node_12,70,305
Node_18,Node_0,70,285
Node_15,Node_24,40,304
Node_7,Node_9,60,303
Node_25,Node_7,340,289
Node_17,Node_25,50,287
Node_22,Node_18,40,310
Node_5,Node_2,90,296
Node_12,Node_1,230,306
Node_7,Node_4,100,294
Node_5,Node_2,50,304
Node_14,Node_2,100,297
Node_11,Node_18,100,298
Node_4,Node_2,100,306
Node_18,Node_6,20,306
Node_2,Node_0,20,302
Node_2,Node_19,80,301
Node_1,Node_2,50,304
Node_12,Node_18,100,303
Node_23,Node_18,30,310
Node_18,Node_4,100,298
Node_20,Node_18,10,288
Node_23,Node_2,330,295
Node_7,Node_2,60,309
Node_21,Node_2,100,302
Node_18,Node_4,10,283
Node_24,Node_14,70,304
Node_12,Node_4,60,308
Node_7,Node_18,360,302
Node_23,Node_8,50,317
Node_7,Node_8,50,294
Node_2,Node_20,80,321
Node_2,Node_17,80,292
Node_22,Node_13,80,288
Node_16,Node_21,30,278
Node_2,Node_17,60,297
Node_15,Node_25,10,314
Node_14,Node_19,100,296
Node_4,Node_21,30,302
Node_7,Node_2,130,297
Node_6,Node_24,40,306
Node_25,Node_18,350,282
Node_13,Node_23,60,286
Node_22,Node_18,70,296
Node_12,Node_23,190,285
Node_0,Node_18,80,297
Node_2,Node_12,60,295
Node_18,Node_19,40,312
Node_18,Node_16,40,317
Node_9,Node_2,40,310
Node_7,Node_1,250,316
Node_23,Node_7,210,284
Node_2,Node_0,70,303
Node_18,Node_24,20,291
Node_3,Node_2,30,291
Node_9,Node_19,30,310
Node_24,Node_15,40,292
Node_6,Node_18,10,305
Node_7,Node_24,50,306
Node_1,Node_12,270,302
Node_23,Node_4,90,306
Node_3,Node_18,50,292
Node_13,Node_2,50,313
Node_4,Node_3,60,294
Node_3,Node_2,100,301
Node_24,Node_13,90,284
Node_24,Node_1,30,309
Node_11,Node_18,50,283
Node_24,Node_3,20,305
Node_22,Node_17,10,302
Node_18,Node_7,70,302
Node_4,Node_17,40,301
Node_2,Node_0,100,301
Node_23,Node_1,240,318
Node_18,Node_16,90,306
Node_17,Node_24,50,290
Node_2,Node_5,60,307
Node_2,Node_7,150,299
Node_18,Node_12,30,295
Node_15,Node_25,90,305
Node_10,Node_2,70,306
Node_18,Node_3,90,323
Node_18,Node_23,290,301
Node_7,Node_18,80,286
Node_20,Node_17,80,292
Node_12,Node_18,240,309
Node_22,Node_19,20,303
Node_24,Node_9,40,297
Node_25,Node_18,340,315
Node_10,Node_2,30,316
Node_16,Node_2,50,287
Node_23,Node_1,120,280
Node_18,Node_5,20,303
Node_4,Node_22,10,309
Node_3,Node_23,100,288
Node_18,Node_3,30,302
Node_24,Node_10,80,315
Node_12,Node_18,70,300
Node_18,Node_3,20,299
Node_2,Node_17,90,286
Node_14,Node_9,100,280
Node_7,Node_23,80,296
Node_24,Node_15,90,296
Node_23,Node_2,230,294
Node_23,Node_18,50,290
Node_10,Node_21,70,296
Node_20,Node_21,90,287
Node_4,Node_0,60,301
Node_1,Node_15,90,308
Node_12,Node_23,260,301
Node_20,Node_2,60,297
Node_12,Node_23,80,294
Node_10,Node_7,20,315
Node_2,Node_10,60,295
Node_23,Node_24,30,312
Node_18,Node_6,90,297
Node_18,Node_12,60,305
Node_23,Node_7,340,304
Node_12,Node_23,170,306
Node_18,Node_20,80,295
Node_24,Node_8,40,298
Node_4,Node_24,80,312
Node_10,Node_18,20,310
Node_22,Node_21,30,294
Node_16,Node_2,60,318
Node_11,Node_24,30,307
Node_20,Node_17,60,311
Node_18,Node_25,300,304
Node_2,Node_12,40,295
Node_16,Node_2,100,304
Node_12,Node_24,50,288
Node_14,Node_7,90,299
Node_2,Node_24,30,297
Node_10,Node_24,10,303
Node_24,Node_2,30,295
Node_9,Node_4,70,308
Node_2,Node_10,40,315
Node_2,Node_17,60,295
Node_14,Node_18,50,299
Node_1,Node_24,50,296
Node_11,Node_18,100,311
Node_3,Node_24,90,302
Node_15,Node_18,70,294
Node_24,Node_10,50,282
Node_3,Node_8,50,310
Node_12,Node_2,50,298
Node_8,Node_18,80,305
Node_2,Node_7,260,307
Node_2,Node_23,30,286
Node_11,Node_19,10,306
Node_20,Node_24,80,305
Node_25,Node_1,70,297
Node_23,Node_12,320,301
Node_12,Node_25,370,317
Node_13,Node_12,40,300
Node_18,Node_4,60,305
Node_1,Node_3,40,291
Node_4,Node_18,10,295
Node_1,Node_12,330,279
Node_18,Node_1,300,307
Node_16,Node_18,20,302
Node_9,Node_5,40,304
Node_25,Node_18,60,297
Node_24,Node_19,80,289
Node_2,Node_5,30,303
Node_11,Node_13,30,283
Node_19,Node_14,70,299
Node_21,Node_24,70,392
Node_1,Node_12,30,413
Node_15,Node_9,20,419
Node_9,Node_18,20,402
Node_2,Node_25,60,382
