Node_1,Node_18,50,304
Node_19,Node_18,80,299
Node_22,Node_13,80,309
Node_24,Node_2,70,287
Node_2,Node_11,50,289
Node_18,Node_14,10,293
Node_18,Node_14,90,316
Node_1,Node_23,330,290
Node_24,Node_17,60,296
Node_2,Node_4,20,303
Node_18,Node_6,40,300
Node_18,Node_2,60,306
Node_23,Node_15,30,295
Node_21,Node_3,20,286
Node_23,Node_12,390,297
Node_7,Node_18,300,289
Node_5,Node_8,60,397
Node_12,Node_1,210,407
Node_0,Node_18,90,410
Node_25,Node_23,270,411
Node_23,Node_12,100,402
Node_9,Node_24,30,386
Node_13,Node_7,20,411
Node_15,Node_1,10,401
Node_13,Node_19,40,410
Node_0,Node_21,100,409
Node_21,Node_2,70,403
Node_2,Node_18,100,403
Node_11,Node_2,100,393
Node_24,Node_23,40,385
Node_2,Node_21,50,403
Node_24,Node_12,90,402
Node_23,Node_25,380,396
Node_24,Node_9,70,414
Node_23,Node_18,350,401
Node_7,Node_9,30,402
Node_24,Node_10,10,388
Node_19,Node_24,100,403
Node_10,Node_2,20,389
Node_15,Node_24,100,402
Node_18,Node_1,200,398
Node_21,Node_7,10,408
Node_16,Node_10,10,401
Node_19,Node_1,40,397
Node_18,Node_5,90,398
Node_9,Node_13,50,382
Node_2,Node_20,90,387
Node_5,Node_2,40,404
Node_16,Node_24,50,394
Node_18,Node_2,100,411
Node_24,Node_14,50,399
Node_16,Node_24,10,409
Node_24,Node_2,10,399
Node_0,Node_18,40,408
Node_4,Node_2,50,403
Node_11,Node_18,40,396
Node_19,Node_5,20,394
Node_11,Node_2,40,405
Node_18,Node_1,400,387
Node_18,Node_23,10,412
Node_8,Node_24,60,404
Node_19,Node_24,90,398
Node_20,Node_24,40,407
Node_18,Node_7,40,398
Node_2,Node_24,70,400
Node_0,Node_22,70,396
Node_22,Node_24,40,383
Node_5,Node_24,100,392
Node_24,Node_23,70,404
Node_18,Node_12,360,412
Node_4,Node_16,60,406
Node_2,Node_6,60,416
Node_20,Node_3,40,399
Node_8,Node_24,60,399
Node_12,Node_14,20,386
Node_2,Node_12,90,420
Node_10,Node_24,40,401
Node_24,Node_18,90,374
Node_2,Node_24,90,410
Node_10,Node_24,40,390
Node_18,Node_23,120,400
Node_0,Node_14,90,384
Node_17,Node_18,90,413
Node_24,Node_16,20,395
Node_6,Node_24,90,401
Node_11,Node_3,10,405
Node_23,Node_12,220,423
Node_18,Node_0,90,390
Node_7,Node_24,40,402
Node_11,Node_18,10,402
Node_2,Node_12,330,400
Node_22,Node_18,100,403
Node_18,Node_14,10,392
Node_7,Node_18,210,418
Node_2,Node_11,80,399
Node_24,Node_0,60,386
Node_11,Node_24,30,400
Node_20,Node_24,20,394
Node_2,Node_0,70,387
Node_11,Node_18,30,412
Node_2,Node_8,40,411
Node_15,Node_24,10,404
Node_1,Node_12,330,409
Node_25,Node_23,190,401
Node_20,Node_18,90,396
Node_18,Node_12,220,402
Node_2,Node_23,180,402
Node_24,Node_6,60,405
Node_24,Node_4,60,390
Node_19,Node_12,100,414
Node_18,Node_3,80,398
Node_24,Node_5,90,412
Node_24,Node_0,50,418
Node_19,Node_22,100,403
Node_13,Node_18,40,415
Node_15,Node_2,70,397
Node_7,Node_18,40,401
Node_11,Node_3,10,387
Node_25,Node_24,40,400
Node_17,Node_19,60,391
Node_24,Node_9,80,386
Node_18,Node_20,40,390
Node_18,Node_9,80,406
Node_4,Node_18,100,401
Node_18,Node_25,100,411
Node_2,Node_17,100,397
Node_18,Node_10,30,406
Node_2,Node_8,30,397
Node_14,Node_24,60,399
Node_2,Node_14,30,401
Node_7,Node_2,70,391
Node_13,Node_18,70,400
Node_2,Node_19,20,401
Node_18,Node_16,90,398
Node_16,Node_24,40,404
Node_10,Node_24,30,409
Node_7,Node_12,70,383
Node_23,Node_12,320,391
Node_3,Node_13,40,384
Node_20,Node_2,70,403
Node_18,Node_5,10,399
Node_18,Node_25,320,395
Node_3,Node_2,50,404
Node_4,Node_2,100,404
Node_1,Node_18,270,396
Node_18,Node_22,10,409
Node_7,Node_18,10,414
Node_21,Node_15,40,398
Node_11,Node_13,80,389
Node_18,Node_25,180,403
Node_24,Node_9,20,403
Node_8,Node_4,20,397
Node_6,Node_25,50,391
Node_15,Node_2,60,402
Node_2,Node_4,70,395
Node_23,Node_7,110,409
Node_23,Node_18,90,391
Node_2,Node_5,10,394
Node_24,Node_18,40,400
Node_5,Node_18,90,402
Node_7,Node_18,240,415
Node_22,Node_2,10,396
Node_18,Node_12,310,406
Node_13,Node_12,20,403
Node_21,Node_24,40,395
Node_18,Node_2,70,391
Node_18,Node_24,70,392
Node_2,Node_11,20,386
Node_12,Node_2,30,409
Node_2,Node_15,100,404
Node_19,Node_6,30,400
Node_21,Node_2,90,396
Node_22,Node_18,10,406
Node_6,Node_21,20,392
Node_19,Node_18,30,399
Node_25,Node_12,200,393
Node_2,Node_7,60,417
Node_23,Node_1,220,400
Node_2,Node_12,100,402
Node_1,Node_2,80,405
Node_17,Node_12,60,403
Node_13,Node_18,30,411
Node_2,Node_24,20,375
Node_24,Node_25,60,387
Node_23,Node_6,80,401
Node_2,Node_24,80,399
Node_12,Node_3,20,393
Node_18,Node_12,100,388
Node_22,Node_18,60,396
Node_18,Node_1,50,389
Node_22,Node_23,100,394
Node_18,Node_24,20,416
Node_18,Node_8,30,395
Node_10,Node_2,30,394
Node_24,Node_5,30,403
Node_24,Node_9,80,400
Node_0,Node_18,70,296
Node_11,Node_2,60,300
Node_18,Node_15,80,314
Node_15,Node_24,70,300
Node_12,Node_7,230,294
Node_19,Node_24,70,295
Node_7,Node_2,100,305
Node_24,Node_18,50,302
Node_17,Node_24,80,293
Node_21,Node_11,50,298
Node_8,Node_23,20,296
Node_6,Node_2,60,292
Node_18,Node_23,180,308
Node_7,Node_11,30,310
Node_18,Node_7,80,299
Node_14,Node_15,10,295
Node_12,Node_7,400,296
Node_1,Node_2,250,299
Node_24,Node_8,40,307
Node_13,Node_18,40,306
Node_14,Node_2,100,282
Node_10,Node_22,30,297
Node_18,Node_1,320,303
Node_8,Node_18,40,303
Node_18,Node_7,20,289
Node_24,Node_11,90,304
Node_12,Node_2,90,301
Node_18,Node_1,80,286
Node_0,Node_15,90,315
Node_18,Node_7,240,301
Node_17,Node_7,40,302
Node_18,Node_3,40,285
Node_25,Node_23,50,311
Node_9,Node_25,20,293
Node_10,Node_24,60,287
Node_24,Node_8,60,287
Node_16,Node_2,100,303
Node_25,Node_12,50,306
Node_2,Node_9,30,290
Node_7,Node_25,150,291
Node_14,Node_2,50,306
Node_12,Node_7,60,294
Node_19,Node_15,20,284
Node_8,Node_1,100,311
Node_4,Node_24,20,287
Node_18,Node_8,80,308
Node_23,Node_2,240,304
Node_10,Node_18,60,303
Node_2,Node_18,220,305
Node_18,Node_4,50,293
Node_14,Node_25,100,316
Node_4,Node_2,40,315
Node_25,Node_24,10,291
Node_2,Node_3,30,291
Node_2,Node_15,60,284
Node_2,Node_25,120,310
Node_8,Node_0,60,298
Node_10,Node_19,20,302
Node_16,Node_18,70,283
Node_24,Node_22,100,307
Node_4,Node_24,30,292
Node_3,Node_12,50,289
Node_0,Node_17,10,292
Node_24,Node_18,40,308
Node_25,Node_1,380,287
Node_2,Node_13,90,304
Node_23,Node_12,370,293
Node_2,Node_23,140,297
Node_8,Node_2,50,298
Node_6,Node_2,50,303
Node_2,Node_22,50,291
Node_24,Node_4,60,289
Node_18,Node_5,100,301
Node_0,Node_2,90,310
Node_12,Node_24,20,287
Node_12,Node_2,40,301
Node_2,Node_1,300,293
Node_11,Node_19,40,291
Node_18,Node_12,380,296
Node_24,Node_11,90,307
Node_21,Node_24,90,317
Node_20,Node_24,70,305
Node_0,Node_24,100,287
Node_4,Node_15,80,298
Node_2,Node_12,80,305
Node_17,Node_0,70,291
Node_12,Node_1,320,315
Node_16,Node_23,70,306
Node_5,Node_13,90,298
Node_19,Node_2,50,294
Node_2,Node_11,60,297
Node_9,Node_24,50,305
Node_14,Node_15,100,288
Node_2,Node_4,100,305
Node_0,Node_7,10,298
Node_20,Node_18,90,293
Node_12,Node_5,100,300
Node_18,Node_14,90,296
Node_18,Node_12,270,291
Node_2,Node_6,40,303
Node_7,Node_23,180,284
Node_18,Node_1,210,298
Node_11,Node_19,20,296
Node_1,Node_18,280,289
Node_24,Node_8,50,295
Node_12,Node_13,10,301
Node_24,Node_19,60,304
Node_1,Node_12,290,296
Node_1,Node_2,180,294
Node_2,Node_20,70,307
Node_4,Node_2,30,302
Node_2,Node_12,240,298
Node_24,Node_20,70,302
Node_16,Node_24,100,310
Node_16,Node_2,90,301
Node_10,Node_2,70,313
Node_12,Node_24,20,289
Node_2,Node_12,50,298
Node_12,Node_0,10,288
Node_15,Node_18,100,287
Node_2,Node_22,90,389
Node_1,Node_25,270,401
Node_1,Node_13,40,403
Node_25,Node_1,260,397
Node_25,Node_12,170,399
Node_17,Node_11,20,398
Node_5,Node_18,40,389
Node_11,Node_24,20,387
Node_18,Node_16,70,404
Node_22,Node_1,20,398
Node_24,Node_8,50,391
Node_5,Node_2,80,400
Node_1,Node_2,170,418
Node_14,Node_18,70,404
Node_20,Node_24,80,391
Node_5,Node_2,60,403
Node_18,Node_25,200,414
Node_7,Node_24,70,387
Node_18,Node_15,90,383
Node_1,Node_15,90,399
Node_2,Node_3,60,401
Node_7,Node_25,130,392
Node_9,Node_18,30,399
Node_24,Node_11,80,405
Node_24,Node_5,100,399
Node_18,Node_25,20,386
Node_18,Node_1,60,400
Node_2,Node_25,120,412
Node_0,Node_2,40,377
Node_2,Node_23,150,393
Node_17,Node_0,90,379
Node_25,Node_12,50,406
Node_18,Node_8,70,401
Node_1,Node_2,80,393
Node_7,Node_23,290,389
Node_18,Node_24,70,394
Node_12,Node_2,50,414
Node_24,Node_4,90,392
Node_18,Node_3,30,407
Node_13,Node_24,40,403
Node_5,Node_18,30,398
Node_18,Node_7,100,402
Node_24,Node_3,100,397
Node_18,Node_8,80,406
Node_8,Node_2,40,395
Node_2,Node_25,100,385
Node_5,Node_20,40,391
Node_11,Node_3,50,391
Node_2,Node_15,50,400
Node_2,Node_24,30,410
Node_1,Node_23,100,406
Node_15,Node_18,40,395
Node_1,Node_8,50,394
Node_2,Node_23,100,404
Node_21,Node_2,30,403
Node_18,Node_2,30,402
Node_25,Node_1,90,398
Node_13,Node_23,50,400
Node_5,Node_16,60,407
Node_7,Node_24,40,377
Node_0,Node_2,30,305
Node_11,Node_18,100,287
Node_18,Node_9,20,304
Node_2,Node_24,80,292
Node_22,Node_19,70,296
Node_25,Node_2,60,295
Node_9,Node_24,80,297
Node_2,Node_12,50,303
Node_18,Node_2,20,297
Node_3,Node_2,40,300
Node_2,Node_17,40,302
Node_5,Node_2,40,284
Node_14,Node_3,60,301
Node_20,Node_2,60,293
Node_24,Node_22,90,310
Node_18,Node_12,50,285
Node_8,Node_18,70,291
Node_25,Node_18,10,311
Node_2,Node_18,80,293
Node_9,Node_24,70,287
Node_5,Node_2,20,315
Node_7,Node_18,20,287
Node_12,Node_25,190,310
Node_20,Node_18,60,299
Node_18,Node_12,50,307
Node_11,Node_18,50,300
Node_14,Node_6,40,312
Node_6,Node_18,70,313
Node_8,Node_2,80,291
Node_2,Node_1,90,318
Node_7,Node_18,30,292
Node_2,Node_20,100,305
Node_12,Node_1,260,297
Node_5,Node_20,50,293
Node_14,Node_24,60,292
Node_2,Node_25,50,303
Node_2,Node_24,80,301
Node_14,Node_24,50,307
Node_15,Node_18,90,309
Node_24,Node_13,70,299
Node_5,Node_1,50,287
Node_2,Node_18,70,297
Node_12,Node_18,80,296
Node_2,Node_7,80,294
Node_24,Node_20,80,296
Node_7,Node_25,180,289
Node_2,Node_12,10,290
Node_25,Node_18,40,301
Node_24,Node_23,90,303
Node_22,Node_21,20,315
Node_3,Node_15,80,298
Node_24,Node_13,70,308
Node_0,Node_13,40,298
Node_25,Node_18,370,295
Node_7,Node_2,100,286
Node_0,Node_10,50,307
Node_24,Node_7,60,299
Node_7,Node_18,20,291
Node_6,Node_24,10,289
Node_17,Node_2,100,307
Node_16,Node_18,50,295
Node_1,Node_2,90,312
Node_18,Node_20,30,304
Node_24,Node_25,60,291
Node_12,Node_1,330,303
Node_24,Node_13,40,286
Node_12,Node_18,70,305
Node_14,Node_2,70,300
Node_18,Node_7,10,300
Node_23,Node_12,320,293
Node_12,Node_18,40,296
Node_23,Node_12,70,286
Node_18,Node_25,290,307
Node_4,Node_2,10,289
Node_0,Node_24,80,290
Node_13,Node_24,40,293
Node_24,Node_18,10,299
Node_7,Node_18,320,303
Node_25,Node_12,10,291
Node_24,Node_2,50,307
Node_1,Node_25,80,302
Node_4,Node_18,70,295
Node_18,Node_5,40,298
Node_10,Node_2,10,298
Node_8,Node_2,20,317
Node_24,Node_3,80,294
Node_2,Node_12,170,305
Node_9,Node_18,50,292
Node_2,Node_5,80,293
Node_2,Node_13,70,296
Node_0,Node_13,50,319
Node_7,Node_12,60,285
Node_24,Node_7,10,299
Node_15,Node_1,100,307
Node_23,Node_25,200,299
Node_17,Node_13,90,299
Node_11,Node_24,30,297
Node_25,Node_5,40,297
Node_18,Node_5,70,292
Node_23,Node_18,110,299
Node_2,Node_20,40,293
Node_2,Node_23,90,303
Node_24,Node_3,10,300
Node_13,Node_4,40,298
Node_1,Node_7,350,305
Node_23,Node_25,370,293
Node_4,Node_2,70,299
Node_2,Node_0,70,295
Node_15,Node_17,50,303
Node_23,Node_3,10,290
Node_18,Node_20,40,302
Node_15,Node_2,70,282
Node_18,Node_15,30,318
Node_22,Node_13,80,308
Node_12,Node_24,90,298
Node_2,Node_5,40,314
Node_1,Node_2,50,286
Node_25,Node_12,260,293
Node_24,Node_14,50,301
Node_7,Node_18,240,305
Node_13,Node_18,90,386
Node_18,Node_24,70,402
Node_19,Node_18,40,409
Node_2,Node_8,20,383
Node_14,Node_2,40,401
Node_17,Node_10,70,405
Node_24,Node_23,30,409
Node_17,Node_21,20,411
Node_2,Node_18,80,389
Node_23,Node_2,350,396
Node_2,Node_7,190,402
Node_24,Node_25,30,404
Node_2,Node_24,70,392
Node_17,Node_10,40,399
Node_24,Node_2,80,397
Node_2,Node_1,400,412
Node_21,Node_2,100,398
Node_9,Node_2,80,408
Node_4,Node_20,40,401
Node_2,Node_23,210,392
Node_17,Node_2,10,402
Node_18,Node_14,30,402
Node_13,Node_5,70,400
Node_8,Node_21,40,423
Node_18,Node_2,60,404
Node_24,Node_17,50,403
Node_12,Node_24,40,399
Node_15,Node_17,70,405
Node_12,Node_24,40,412
Node_20,Node_24,70,393
Node_11,Node_24,80,418
Node_2,Node_7,90,386
Node_12,Node_18,90,409
Node_2,Node_1,60,387
Node_2,Node_10,50,395
Node_25,Node_18,80,368
Node_18,Node_16,70,407
Node_24,Node_17,90,396
Node_24,Node_18,80,399
Node_14,Node_3,40,403
Node_7,Node_2,40,385
Node_2,Node_4,50,393
Node_1,Node_24,10,387
Node_18,Node_12,40,401
Node_25,Node_23,160,393
Node_24,Node_25,10,395
Node_15,Node_24,80,417
Node_3,Node_15,10,394
Node_2,Node_6,10,401
Node_18,Node_0,80,403
Node_23,Node_25,70,414
Node_12,Node_18,80,391
Node_13,Node_18,50,390
Node_19,Node_1,60,382
Node_6,Node_2,10,403
Node_16,Node_2,20,391
Node_24,Node_20,50,402
Node_21,Node_24,90,416
Node_24,Node_9,70,405
Node_8,Node_16,50,415
Node_7,Node_22,40,393
Node_6,Node_18,50,393
Node_12,Node_15,100,400
Node_24,Node_20,50,407
Node_21,Node_2,40,400
Node_24,Node_6,10,401
Node_25,Node_1,360,410
Node_12,Node_7,200,386
Node_24,Node_13,80,412
Node_20,Node_10,10,394
Node_19,Node_2,90,395
Node_24,Node_1,40,396
Node_3,Node_24,100,407
Node_24,Node_23,30,398
Node_0,Node_19,70,386
Node_24,Node_21,30,408
Node_23,Node_1,320,397
Node_19,Node_10,60,394
Node_16,Node_18,90,396
Node_6,Node_2,10,404
Node_18,Node_16,40,393
Node_24,Node_15,60,389
Node_15,Node_7,60,389
Node_2,Node_15,70,401
Node_12,Node_25,290,384
Node_5,Node_6,70,401
Node_8,Node_15,10,416
Node_11,Node_0,40,409
Node_12,Node_24,50,391
Node_1,Node_7,210,406
Node_24,Node_4,90,390
Node_25,Node_24,50,381
Node_19,Node_24,10,385
Node_11,Node_2,70,402
Node_22,Node_7,80,389
Node_24,Node_15,100,402
Node_10,Node_23,60,393
Node_19,Node_2,30,385
Node_21,Node_2,100,406
Node_9,Node_5,40,389
Node_2,Node_19,100,388
Node_7,Node_1,270,382
Node_2,Node_8,90,389
Node_18,Node_12,90,407
Node_14,Node_24,50,397
Node_25,Node_7,250,394
Node_2,Node_17,10,400
Node_24,Node_23,10,400
Node_18,Node_24,40,395
Node_18,Node_19,100,413
Node_18,Node_24,20,400
Node_19,Node_18,20,403
Node_24,Node_2,100,397
Node_22,Node_11,100,398
Node_10,Node_14,80,419
Node_15,Node_13,80,397
Node_2,Node_25,100,399
Node_8,Node_4,60,401
Node_14,Node_5,80,402
Node_23,Node_18,180,395
Node_6,Node_18,90,296
Node_2,Node_17,40,297
Node_6,Node_18,50,300
Node_2,Node_13,10,291
Node_18,Node_16,20,292
Node_24,Node_1,10,290
Node_18,Node_24,80,302
Node_15,Node_24,30,296
Node_2,Node_6,10,284
Node_6,Node_24,50,296
Node_14,Node_24,70,297
Node_24,Node_9,90,299
Node_13,Node_17,10,302
Node_22,Node_1,70,293
Node_4,Node_12,40,292
Node_22,Node_21,20,278
Node_24,Node_18,80,307
Node_15,Node_17,40,286
Node_2,Node_6,80,297
Node_24,Node_21,60,306
Node_24,Node_12,10,300
Node_18,Node_17,30,296
Node_1,Node_2,80,308
Node_15,Node_8,100,303
Node_2,Node_3,100,307
Node_18,Node_2,20,309
Node_13,Node_15,80,297
Node_18,Node_25,100,300
Node_0,Node_24,10,283
Node_24,Node_3,90,292
Node_25,Node_24,60,308
Node_2,Node_18,40,290
Node_18,Node_6,80,303
Node_7,Node_4,100,287
Node_24,Node_17,50,297
Node_18,Node_8,20,302
Node_1,Node_25,110,302
Node_17,Node_7,100,289
Node_8,Node_13,30,292
Node_18,Node_17,30,294
Node_25,Node_1,50,309
Node_3,Node_18,60,297
Node_18,Node_10,50,300
Node_24,Node_13,90,309
Node_24,Node_6,100,295
Node_2,Node_15,30,303
Node_4,Node_18,20,295
Node_24,Node_13,60,328
Node_18,Node_11,50,315
Node_24,Node_22,80,305
Node_19,Node_24,50,298
Node_12,Node_23,140,299
Node_24,Node_2,100,297
Node_18,Node_4,60,290
Node_11,Node_24,40,298
Node_18,Node_17,90,300
Node_1,Node_12,50,289
Node_8,Node_24,60,283
Node_10,Node_24,80,306
Node_5,Node_24,20,305
Node_24,Node_21,50,301
Node_4,Node_24,30,286
Node_21,Node_2,50,298
Node_10,Node_2,10,286
Node_20,Node_18,50,305
Node_8,Node_20,50,303
Node_1,Node_2,20,303
Node_2,Node_24,100,283
Node_24,Node_16,10,300
Node_24,Node_3,20,294
Node_18,Node_6,10,289
Node_6,Node_24,10,320
Node_23,Node_1,40,292
Node_23,Node_2,30,284
Node_20,Node_11,70,300
Node_13,Node_19,70,293
Node_8,Node_24,30,306
Node_8,Node_6,70,289
Node_18,Node_14,80,292
Node_23,Node_18,30,296
Node_1,Node_18,400,303
Node_6,Node_1,100,323
Node_2,Node_16,100,314
Node_13,Node_24,30,316
Node_23,Node_18,100,288
Node_2,Node_9,40,296
Node_24,Node_2,60,295
Node_24,Node_17,10,291
Node_0,Node_11,20,290
Node_2,Node_18,160,299
Node_15,Node_18,80,301
Node_23,Node_14,20,299
Node_18,Node_11,10,277
Node_2,Node_12,70,298
Node_24,Node_17,100,291
Node_2,Node_5,90,308
Node_2,Node_22,90,297
Node_2,Node_25,70,301
Node_19,Node_22,30,286
Node_18,Node_8,90,297
Node_18,Node_24,60,288
Node_0,Node_19,30,304
Node_2,Node_3,70,305
Node_22,Node_18,60,301
Node_0,Node_4,10,300
Node_25,Node_8,20,307
Node_18,Node_5,10,310
Node_24,Node_23,30,303
Node_12,Node_21,70,296
Node_1,Node_2,300,273
Node_18,Node_25,80,295
Node_25,Node_2,50,296
Node_19,Node_25,10,293
Node_25,Node_23,100,300
Node_25,Node_18,30,308
Node_5,Node_18,40,302
Node_24,Node_16,90,306
Node_18,Node_15,90,323
Node_6,Node_8,40,303
Node_2,Node_21,80,300
Node_1,Node_13,50,301
Node_19,Node_18,90,292
Node_7,Node_2,270,322
Node_18,Node_15,10,291
Node_3,Node_23,50,286
Node_18,Node_25,400,299
Node_25,Node_18,200,293
Node_24,Node_15,30,300
Node_1,Node_2,350,304
Node_10,Node_16,70,287
Node_6,Node_22,10,286
Node_2,Node_19,90,281
Node_2,Node_19,30,294
Node_1,Node_13,20,306
Node_23,Node_18,70,297
Node_2,Node_17,40,306
Node_2,Node_25,20,303
Node_24,Node_6,30,305
Node_18,Node_21,20,297
Node_18,Node_15,80,309
Node_18,Node_22,70,293
Node_1,Node_5,60,300
Node_18,Node_13,80,291
Node_13,Node_9,80,298
Node_2,Node_1,100,294
Node_5,Node_18,90,276
Node_24,Node_11,60,301
Node_9,Node_18,90,304
Node_18,Node_23,60,301
Node_3,Node_9,70,299
Node_10,Node_18,100,310
Node_8,Node_18,20,295
Node_2,Node_17,90,284
Node_18,Node_2,70,294
Node_24,Node_18,100,303
Node_18,Node_25,360,300
Node_24,Node_23,80,296
Node_18,Node_15,80,305
Node_13,Node_18,80,308
Node_21,Node_2,50,296
Node_0,Node_18,70,301
Node_18,Node_7,20,289
Node_18,Node_9,70,299
Node_2,Node_23,220,284
Node_2,Node_23,60,303
Node_3,Node_13,30,305
Node_23,Node_18,100,306
Node_24,Node_7,50,293
Node_2,Node_24,100,282
Node_2,Node_24,70,308
Node_24,Node_8,50,299
Node_6,Node_14,90,288
Node_24,Node_2,80,299
Node_24,Node_18,40,316
Node_23,Node_25,220,298
Node_18,Node_22,60,303
Node_18,Node_25,70,286
Node_18,Node_11,80,303
Node_22,Node_21,50,290
Node_17,Node_22,50,294
Node_7,Node_1,10,292
Node_22,Node_1,60,292
Node_25,Node_18,80,296
Node_2,Node_25,320,291
Node_2,Node_24,70,300
Node_23,Node_7,60,278
Node_6,Node_14,80,295
Node_7,Node_18,110,315
Node_23,Node_25,40,301
Node_25,Node_17,70,299
Node_23,Node_1,250,290
Node_24,Node_15,90,309
Node_2,Node_10,50,306
Node_2,Node_12,220,285
Node_2,Node_7,40,311
Node_2,Node_4,90,287
Node_8,Node_21,50,291
Node_8,Node_3,50,300
Node_24,Node_21,20,292
Node_18,Node_1,100,304
Node_24,Node_20,70,304
Node_1,Node_2,320,302
Node_12,Node_25,230,299
Node_14,Node_18,70,287
Node_11,Node_18,20,287
Node_1,Node_23,350,301
Node_22,Node_2,20,316
Node_2,Node_9,100,301
Node_2,Node_1,340,290
Node_0,Node_24,60,291
Node_10,Node_13,10,304
Node_6,Node_2,70,307
Node_23,Node_7,290,294
Node_18,Node_10,50,296
Node_5,Node_2,70,318
Node_2,Node_15,40,309
Node_2,Node_23,330,310
Node_19,Node_16,10,286
Node_18,Node_2,60,309
Node_22,Node_2,60,296
Node_12,Node_7,130,309
Node_2,Node_24,20,295
Node_12,Node_2,40,290
Node_2,Node_12,220,302
Node_24,Node_4,10,296
Node_2,Node_19,70,303
Node_25,Node_1,70,295
Node_13,Node_7,20,316
Node_2,Node_16,40,290
Node_24,Node_6,90,301
Node_8,Node_18,20,304
Node_24,Node_19,90,286
Node_23,Node_12,170,305
Node_16,Node_0,100,296
Node_20,Node_24,20,305
Node_12,Node_18,60,298
Node_18,Node_20,10,286
Node_25,Node_23,60,301
Node_14,Node_18,60,299
Node_2,Node_12,90,320
Node_15,Node_24,60,387
Node_12,Node_24,90,387
Node_7,Node_18,190,388
Node_2,Node_12,100,400
Node_2,Node_14,20,396
Node_7,Node_12,110,398
Node_20,Node_2,40,404
Node_18,Node_21,90,407
Node_2,Node_16,90,395
Node_24,Node_19,30,383
Node_24,Node_18,60,407
Node_2,Node_19,50,409
Node_20,Node_2,60,384
Node_2,Node_10,40,409
Node_24,Node_9,30,400
Node_9,Node_19,10,407
Node_2,Node_16,70,403
Node_23,Node_9,50,400
Node_24,Node_21,90,391
Node_9,Node_10,10,406
Node_25,Node_8,80,403
Node_7,Node_6,40,398
Node_18,Node_2,40,410
Node_24,Node_20,90,397
Node_18,Node_17,20,407
Node_7,Node_2,50,381
Node_24,Node_22,90,401
Node_12,Node_23,230,387
Node_7,Node_23,380,388
Node_12,Node_1,320,382
Node_18,Node_2,140,408
Node_19,Node_18,60,399
Node_2,Node_7,200,389
Node_18,Node_23,80,392
Node_10,Node_25,30,401
Node_18,Node_7,100,399
Node_18,Node_2,100,403
Node_18,Node_20,40,386
Node_23,Node_25,360,387
Node_3,Node_18,50,401
Node_24,Node_14,10,399
Node_24,Node_7,100,391
Node_0,Node_7,30,391
Node_13,Node_24,90,396
Node_10,Node_22,40,405
Node_1,Node_12,40,389
Node_19,Node_2,70,393
Node_19,Node_24,90,412
Node_15,Node_18,100,405
Node_18,Node_7,290,393
Node_25,Node_12,170,415
Node_2,Node_21,50,400
Node_2,Node_1,90,405
Node_14,Node_11,20,389
Node_18,Node_4,10,405
Node_18,Node_3,80,405
Node_10,Node_18,20,389
Node_19,Node_2,70,400
Node_15,Node_21,20,404
Node_17,Node_8,100,403
Node_13,Node_9,40,308
Node_1,Node_18,340,295
Node_22,Node_18,60,297
Node_20,Node_18,50,290
Node_21,Node_18,100,290
Node_25,Node_12,150,301
Node_9,Node_24,90,317
Node_20,Node_18,60,292
Node_1,Node_2,170,294
Node_24,Node_20,20,314
Node_7,Node_18,120,304
Node_7,Node_2,70,310
Node_22,Node_24,60,305
Node_24,Node_6,30,307
Node_25,Node_12,10,308
Node_2,Node_11,10,301
Node_15,Node_7,90,291
Node_8,Node_9,20,299
Node_17,Node_24,40,296
Node_3,Node_18,70,300
Node_11,Node_10,80,307
Node_1,Node_12,250,287
Node_20,Node_24,70,298
Node_15,Node_14,50,295
Node_19,Node_1,30,305
Node_12,Node_0,70,302
Node_18,Node_9,40,299
Node_17,Node_18,60,304
Node_18,Node_12,200,303
Node_16,Node_4,60,297
Node_18,Node_12,130,297
Node_12,Node_3,50,299
Node_2,Node_19,50,301
Node_18,Node_17,30,303
Node_12,Node_2,80,288
Node_2,Node_18,60,291
Node_15,Node_24,40,301
Node_18,Node_15,90,296
Node_18,Node_25,390,304
Node_18,Node_10,50,298
Node_4,Node_24,90,300
Node_17,Node_18,20,297
Node_8,Node_25,60,308
Node_12,Node_20,90,301
Node_2,Node_15,40,307
Node_18,Node_8,90,310
Node_12,Node_2,40,282
Node_1,Node_25,280,315
Node_17,Node_18,70,304
Node_15,Node_2,60,301
Node_3,Node_2,20,295
Node_7,Node_23,40,298
Node_14,Node_21,80,293
Node_10,Node_18,50,290
Node_18,Node_16,10,300
Node_6,Node_5,20,305
Node_24,Node_23,10,277
Node_24,Node_1,80,302
Node_24,Node_6,20,300
Node_2,Node_13,20,300
Node_1,Node_23,200,394
Node_14,Node_2,40,392
Node_25,Node_19,20,402
Node_18,Node_22,40,422
Node_18,Node_19,30,406
Node_2,Node_12,90,410
Node_1,Node_12,20,409
Node_24,Node_22,60,397
Node_23,Node_4,40,390
Node_23,Node_7,340,394
Node_18,Node_1,10,406
Node_1,Node_18,40,395
Node_13,Node_14,40,386
Node_18,Node_8,20,380
Node_6,Node_24,20,382
Node_24,Node_11,20,385
Node_24,Node_18,40,386
Node_10,Node_2,100,389
Node_24,Node_6,20,390
Node_23,Node_18,90,408
Node_23,Node_21,80,398
Node_15,Node_24,50,400
Node_1,Node_7,350,401
Node_24,Node_21,100,411
